Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-08-22,96.4800033569336,100.22000122070312,96.40891374340663,0.038032013938850764,-0.00073701097
2022-08-23,100.22000122070312,101.22000122070311,100.14615585475622,0.009928596134019004,-0.00073701097
2022-08-24,101.22000122070312,99.33999633789062,101.19609775275967,-0.018748105031027338,-0.00023624758
2022-08-25,99.33999633789062,100.98999786376953,99.31653683987315,0.01647320807076933,-0.00023624758
2022-08-26,100.98999786376953,105.08999633789062,100.93999410198603,0.039795610144567235,-0.0004952736
2022-08-29,105.08999633789062,99.30999755859375,105.0651789566582,-0.05657084469856467,-0.00023624758
2022-08-30,99.30999755859375,96.48999786376953,99.28654514489608,-0.028806892438682268,-0.00023624758
2022-08-31,96.48999786376953,92.36000061035156,96.4422222130147,-0.043745362798202854,-0.0004952736
2022-09-01,92.36000061035156,93.0199966430664,92.29194674923747,0.007120496612959282,-0.00073701097
2022-09-02,93.0199966430664,92.83000183105469,93.20373884968467,-0.0020446045709938813,0.0019733603
2022-09-06,92.83000183105469,88.0,92.7340191577814,-0.053433068658450766,-0.001034511
2022-09-07,88.0,89.1500015258789,87.95642805099487,0.012983546946802652,-0.0004952736
2022-09-08,89.1500015258789,92.83999633789064,89.0578238322455,0.0405571805358433,-0.001034511
2022-09-09,92.83999633789062,94.0,92.77158880026764,0.012417240309151619,-0.00073701097
2022-09-12,94.0,93.16999816894531,93.97780156135559,-0.008869020460506088,-0.00023624758
2022-09-13,93.16999816894531,94.0999984741211,93.14799573822347,0.009932268566332229,-0.00023624758
2022-09-14,94.0999984741211,90.83999633789062,94.07777642047677,-0.03525835345231483,-0.00023624758
2022-09-15,90.83999633789062,91.34999847412111,90.93371025661327,0.005598589196845163,0.0010312184
2022-09-16,91.3499984741211,92.00000000000001,91.32842584288392,0.007090310928680058,-0.00023624758
2022-09-19,92.0,90.62000274658203,91.97827386856079,-0.015113607501264396,-0.00023624758
2022-09-20,90.62000274658203,89.83000183105469,90.5986025064658,-0.0087559539231065,-0.00023624758
2022-09-21,89.83000183105469,90.45999908447266,89.80878815250071,0.006988738304230189,-0.00023624758
2022-09-22,90.45999908447266,86.1500015258789,90.69677617548678,-0.04881777324307592,0.002614065
2022-09-23,86.1500015258789,84.05999755859375,86.35599478848053,-0.024559180152468125,0.0023882897
2022-09-26,84.05999755859375,86.2699966430664,84.13993294245302,0.025951073643184965,0.0009504455
2022-09-27,86.2699966430664,89.31999969482422,86.42678932771923,0.03474354937875978,0.0018158016
2022-09-28,89.31999969482422,88.48999786376953,89.37833884696101,-0.009335896416966983,0.0006529451
2022-09-29,88.48999786376953,87.95999908447266,88.63081419247192,-0.00600737186022392,0.0015900255
2022-09-30,87.95999908447266,88.86000061035156,87.98048804261816,0.01017994909834039,0.00023295492
2022-10-03,88.86000061035156,91.80000305175781,89.02150053612058,0.03255022649354366,0.0018158016
2022-10-04,91.80000305175781,93.37000274658203,91.83498914358097,0.016957793041949044,0.00038103785
2022-10-05,93.37000274658203,94.4199981689453,93.51858474810888,0.01118277181354086,0.0015900255
2022-10-06,94.41999816894531,97.91999816894531,94.56266468486683,0.03639790433903605,0.0015099354
2022-10-07,97.91999816894531,96.19000244140625,98.10500312459226,-0.017825372518913758,0.0018875262
2022-10-10,96.19000244140625,94.29000091552734,96.33035536168609,-0.019950278358322568,0.0014580599
2022-10-11,94.29000091552734,92.44999694824219,94.34003124166429,-0.01970722436396925,0.00053045515
2022-10-12,92.44999694824219,94.56999969482422,92.73244053385133,0.022672372977124006,0.0030503818
2022-10-13,94.56999969482422,91.62999725341797,94.65992938131876,-0.031581598798019375,0.0009504455
2022-10-14,91.62999725341797,91.62000274658203,91.58462796287631,-0.00010908056584828134,-0.0004952736
2022-10-17,91.62000274658203,90.02999877929688,91.57463840467835,-0.017506683875033274,-0.0004952736
2022-10-18,90.02999877929688,92.41000366210938,90.09954481030582,0.026092302967340893,0.0007721923
2022-10-19,92.41000366210938,92.37999725341797,92.38818070682828,-0.0003247622577679754,-0.00023624758
2022-10-20,92.37999725341797,93.5,92.35818138425839,0.01205096102353157,-0.00023624758
2022-10-21,93.5,93.26000213623047,93.47791963815689,-0.0025701220082855075,-0.00023624758
2022-10-24,93.26000213623047,93.51999664306642,93.3700538588937,0.00278396698210164,0.0011793013
2022-10-25,93.5199966430664,95.69000244140625,93.497911558944,0.02293854403641692,-0.00023624758
2022-10-26,95.69000244140625,96.95999908447266,95.6674049025969,0.01318468757381007,-0.00023624758
2022-10-27,96.95999908447266,95.7699966430664,96.93710163138076,-0.012349064397194071,-0.00023624758
2022-10-28,95.7699966430664,94.83000183105469,95.86879653345932,-0.009863614277041901,0.0010312184
2022-10-31,94.83000183105469,94.6500015258789,95.07821730973774,-0.0018999404278392529,0.002614065
2022-11-01,94.6500015258789,96.16000366210938,94.62764958703247,0.01582761509378773,-0.00023624758
2022-11-02,96.16000366210938,94.66999816894531,96.13729513081853,-0.015616368071043172,-0.00023624758
2022-11-03,94.66999816894531,98.5699996948242,94.70559277227221,0.04036981178196275,0.00037597664
2022-11-04,98.56999969482422,97.91999816894531,98.75099202457659,-0.00661615251679722,0.0018345431
2022-11-07,97.91999816894531,95.36000061035156,97.89687400861112,-0.026491590346980957,-0.00023624758
2022-11-08,95.36000061035156,92.6500015258789,95.33748100266348,-0.028830240516888532,-0.00023624758
2022-11-09,92.6500015258789,93.66999816894531,92.89251090091511,0.010948978472458272,0.002614065
2022-11-10,93.66999816894531,95.98999786376953,93.64787766142217,0.024466049447618224,-0.00023624758
2022-11-11,95.98999786376953,93.13999938964844,95.96732947996043,-0.03014026611955051,-0.00023624758
2022-11-14,93.13999938964844,93.86000061035156,93.1180040432464,0.007700585867882412,-0.00023624758
2022-11-15,93.86000061035156,92.86000061035156,93.83783523306738,-0.01071132770446804,-0.00023624758
2022-11-16,92.86000061035156,89.77999877929688,93.10305965344924,-0.0337307694074084,0.002614065
2022-11-17,89.77999877929688,87.62000274658203,89.75879690914371,-0.02435290602491041,-0.00023624758
2022-11-18,87.62000274658203,87.44999694824219,87.5993109672736,-0.001942147164834279,-0.00023624758
2022-11-21,87.44999694824219,88.36000061035156,87.42934531641549,0.010352218892034339,-0.00023624758
2022-11-22,88.36000061035156,85.41000366210938,88.33913407788168,-0.03395615262459436,-0.00023624758
2022-11-23,85.41000366210938,83.62999725341797,85.38983378204648,-0.02106095828350982,-0.00023624758
2022-11-25,83.62999725341797,83.19000244140625,83.56837594353874,-0.005275096908218839,-0.00073701097
2022-11-28,83.19000244140625,83.02999877929688,83.14881209431405,-0.0019252040711618236,-0.0004952736
2022-11-29,83.02999877929688,85.43000030517577,82.98888765574338,0.028495357163772675,-0.0004952736
2022-11-30,85.43000030517578,86.87999725341797,85.40982570283359,0.016830493836352312,-0.00023624758
2022-12-01,86.87999725341797,85.56999969482422,86.85948022907269,-0.015193073708535596,-0.00023624758
2022-12-02,85.56999969482422,82.68000030517578,85.5497920311218,-0.03435701235896121,-0.00023624758
2022-12-05,82.68000030517578,79.3499984741211,82.66047512524074,-0.04110931076192464,-0.00023624758
2022-12-06,79.3499984741211,77.16999816894531,79.33125968611512,-0.027857671000724088,-0.00023624758
2022-12-07,77.16999816894531,76.1500015258789,77.15177419586507,-0.013305657362989486,-0.00023624758
2022-12-08,76.1500015258789,76.0999984741211,76.13201842868057,-0.0006568545623075724,-0.00023624758
2022-12-09,76.0999984741211,77.98999786376953,76.08202718532357,0.024532341134655678,-0.00023624758
2022-12-12,77.98999786376953,80.68000030517578,77.97158024480723,0.0339101309172322,-0.00023624758
2022-12-13,80.68000030517578,82.69999694824219,80.66094743244594,0.024728848259542788,-0.00023624758
2022-12-14,82.69999694824219,81.20999908447266,82.68046704602784,-0.01818118410735895,-0.00023624758
2022-12-15,81.20999908447266,79.04000091552734,81.19082105062171,-0.027084315998039385,-0.00023624758
2022-12-16,79.04000091552734,79.8000030517578,79.02133533456163,0.009569477675640188,-0.00023624758
2022-12-19,79.80000305175781,79.98999786376953,79.78115799354964,0.0023780574561695464,-0.00023624758
2022-12-20,79.98999786376953,82.1999969482422,79.97110793760203,0.027253664781615162,-0.00023624758
2022-12-21,82.19999694824219,80.9800033569336,82.18058512282914,-0.014953012878251778,-0.00023624758
2022-12-22,80.9800033569336,83.91999816894531,80.96087963740229,0.03566169021111702,-0.00023624758
2022-12-23,83.91999816894531,84.33000183105467,83.90018015904752,0.004873753030527658,-0.00023624758
2022-12-27,84.33000183105469,83.26000213623047,84.31008699731501,-0.012769427875345952,-0.00023624758
2022-12-28,83.26000213623047,82.26000213623047,83.2403399867735,-0.012083278652645926,-0.00023624758
2022-12-29,82.26000213623047,85.91000366210938,82.2405761403761,0.043415290505714015,-0.00023624758
2022-12-30,85.91000366210938,82.0999984741211,85.88971570524518,-0.045362281404472925,-0.00023624758
2023-01-03,82.0999984741211,77.83999633789062,82.08061026370797,-0.05328260704164598,-0.00023624758
2023-01-04,77.83999633789062,78.69000244140625,77.87261290396782,0.010860722741391757,0.00041899423
2023-01-05,78.69000244140625,78.56999969482422,78.6714195138411,-0.0015261702689100644,-0.00023624758
2023-01-06,78.56999969482422,79.6500015258789,78.55144510634,0.013652112209752676,-0.00023624758
2023-01-09,79.6500015258789,80.09999847412111,79.63119189107147,0.005633779511282356,-0.00023624758
2023-01-10,80.0999984741211,82.66999816894531,80.08108257091317,0.03158092209098295,-0.00023624758
2023-01-11,82.66999816894531,84.02999877929688,82.65047535105077,0.01631710629751283,-0.00023624758
2023-01-12,84.02999877929688,85.27999877929688,84.01015479235866,0.014766082690338429,-0.00023624758
2023-01-13,85.27999877929688,85.91999816894531,85.25985960035541,0.007476663345923151,-0.00023624758
2023-01-17,85.91999816894531,84.9800033569336,85.89970785184232,-0.011000635260100597,-0.00023624758
2023-01-18,84.9800033569336,86.16000366210938,84.88704168786944,0.013790101162426991,-0.0010946126
2023-01-19,86.16000366210938,87.62999725341797,86.11768684207345,0.01691729837309354,-0.0004912462
2023-01-20,87.62999725341797,88.19000244140625,87.58695845738839,0.006370231858754159,-0.0004912462
2023-01-23,88.19000244140625,86.12999725341797,88.14668860315578,-0.023635854671285306,-0.0004912462
2023-01-24,86.12999725341797,86.12000274658203,86.08769517079782,-0.00011604652362438913,-0.0004912462
2023-01-25,86.12000274658203,87.47000122070314,86.07770557268668,0.015554186998780214,-0.0004912462
2023-01-26,87.47000122070312,86.66000366210938,87.42704100548872,-0.009303432817319886,-0.0004912462
2023-01-27,86.66000366210938,84.9000015258789,86.61744127093698,-0.020518347280158923,-0.0004912462
2023-01-30,84.9000015258789,84.48999786376953,84.8583035461561,-0.004840952409035302,-0.0004912462
2023-01-31,84.48999786376953,82.83999633789062,84.44850125417724,-0.019722166560562585,-0.0004912462
2023-02-01,82.83999633789062,82.16999816894531,82.79931011379813,-0.008120742661005367,-0.0004912462
2023-02-02,82.16999816894531,79.94000244140625,82.12964100927638,-0.027513865835698557,-0.0004912462
2023-02-03,79.94000244140625,80.98999786376953,79.90074052690761,0.013049280060765575,-0.0004912462
2023-02-06,80.98999786376953,83.69000244140625,80.95022025213257,0.03279386133237484,-0.0004912462
2023-02-07,83.69000244140625,85.08999633789062,83.64889874338405,0.016589951606594107,-0.0004912462
2023-02-08,85.08999633789062,84.5,85.04820504368399,-0.0069579424602668775,-0.0004912462
2023-02-09,84.5,86.38999938964842,84.45849847793579,0.022120386942592603,-0.0004912462
2023-02-10,86.38999938964844,86.61000061035156,86.34756960898812,0.0025433680843583014,-0.0004912462
2023-02-13,86.61000061035156,85.58000183105469,86.56746277779166,-0.01196365700558385,-0.0004912462
2023-02-14,85.58000183105469,85.37999725341797,85.53796987443638,-0.0023397832235956817,-0.0004912462
2023-02-15,85.37999725341797,85.13999938964844,85.33806352750253,-0.002814895929692619,-0.0004912462
2023-02-16,85.13999938964844,83.0,85.09818353682931,-0.025456345434609125,-0.0004912462
2023-02-17,83.0,83.05000305175781,82.95923519134521,0.0006022650087355925,-0.0004912462
2023-02-21,83.05000305175781,80.5999984741211,83.00921368449053,-0.02994424222425107,-0.0004912462
2023-02-22,80.5999984741211,82.20999908447266,80.56041240767081,0.019778307446512242,-0.0004912462
2023-02-23,82.20999908447266,83.16000366210938,82.16962227866316,0.011489568999125942,-0.0004912462
2023-02-24,83.16000366210938,82.44999694824219,83.1191602688923,-0.008574495034549408,-0.0004912462
2023-02-27,82.44999694824219,83.88999938964844,82.40950226933637,0.017314397590414445,-0.0004912462
2023-02-28,83.88999938964844,84.30999755859375,83.8487974646705,0.004994043394505118,-0.0004912462
2023-03-01,84.30999755859375,84.75,84.26858935476048,0.005205293283469009,-0.0004912462
2023-03-02,84.75,85.8300018310547,84.70837569236755,0.012662870803073278,-0.0004912462
2023-03-03,85.83000183105469,86.18000030517578,85.78784708886815,0.004069518665203052,-0.0004912462
2023-03-06,86.18000030517578,83.29000091552734,86.13767366394313,-0.03410963078954278,-0.0004912462
2023-03-07,83.29000091552734,82.66000366210938,83.24909367516375,-0.007592651552424669,-0.0004912462
2023-03-08,82.66000366210938,81.58999633789062,82.61940584002878,-0.013029192830452355,-0.0004912462
2023-03-09,81.58999633789062,82.77999877929688,81.54992404163931,0.014479811017817028,-0.0004912462
2023-03-10,82.77999877929688,80.7699966430664,82.73934202254168,-0.024580903681667994,-0.0004912462
2023-03-13,80.7699966430664,77.44999694824219,80.73032708332903,-0.04197304043262951,-0.0004912462
2023-03-14,77.44999694824219,73.69000244140625,77.41195798070112,-0.04976538955026066,-0.0004912462
2023-03-15,73.69000244140625,74.69999694824219,73.59503724916067,0.01361291337557783,-0.0012895095
2023-03-16,74.69999694824219,72.97000122070312,74.60373016393078,-0.023431636778888522,-0.0012895095
2023-03-17,72.97000122070312,73.79000091552734,72.89455302887109,0.011174818971111798,-0.001034511
2023-03-20,73.79000091552734,75.31999969482422,73.71370487535705,0.02052246625975256,-0.001034511
2023-03-21,75.31999969482422,76.69000244140625,75.24212169440352,0.018025653874279325,-0.001034511
2023-03-22,76.69000244140625,75.91000366210938,76.56449885922484,-0.010222877340052953,-0.0016378775
2023-03-23,75.91000366210938,74.98999786376953,75.83151562014064,-0.012193733445028545,-0.001034511
2023-03-24,74.98999786376953,78.12000274658203,74.91246107262714,0.040891398340551235,-0.001034511
2023-03-27,78.12000274658203,78.65000152587889,78.03922965004176,0.006761507738184953,-0.001034511
2023-03-28,78.6500015258789,78.27999877929688,78.59204963929278,-0.00471552197134874,-0.00073701097
2023-03-29,78.27999877929688,79.2699966430664,78.22231952280345,0.012567577567153402,-0.00073701097
2023-03-30,79.2699966430664,79.7699966430664,79.2115879238545,0.006287747339412377,-0.00073701097
2023-03-31,79.7699966430664,84.93000030517578,79.71121950754514,0.06267993954480063,-0.00073701097
2023-04-03,84.93000030517578,84.94000244140624,84.88794842287689,0.00011776224265966554,-0.0004952736
2023-04-04,84.94000244140625,84.98999786376953,84.91994355382485,0.0005884237476141602,-0.00023624758
2023-04-05,84.98999786376953,85.12000274658202,84.94825568304077,0.0015284804850554277,-0.0004912462
2023-04-06,85.12000274658203,84.18000030517578,85.07819671495963,-0.011104690892808735,-0.0004912462
2023-04-10,84.18000030517578,85.61000061035156,84.13865594848903,0.01684473891613557,-0.0004912462
2023-04-11,85.61000061035156,87.33000183105469,85.56795392006461,0.01989196150887995,-0.0004912462
2023-04-12,87.33000183105469,86.08999633789062,87.28711037545872,-0.01430084926100474,-0.0004912462
2023-04-13,86.08999633789062,86.30999755859374,86.04771390141104,0.0025522198133720053,-0.0004912462
2023-04-14,86.30999755859375,84.76000213623047,86.26760707021458,-0.018121679341700548,-0.0004912462
2023-04-17,84.76000213623047,84.7699966430664,84.7183729161261,0.00011790841643929448,-0.0004912462
2023-04-18,84.7699966430664,83.12000274658203,84.72836251423723,-0.01965628718527541,-0.0004912462
2023-04-19,83.12000274658203,81.0999984741211,83.07917899950553,-0.024602437527963324,-0.0004912462
2023-04-20,81.0999984741211,81.66000366210938,81.06016683653434,0.006881388430661271,-0.0004912462
2023-04-21,81.66000366210938,82.7300033569336,81.61989698230173,0.013018003041825897,-0.0004912462
2023-04-24,82.7300033569336,80.7699966430664,82.68937115504377,-0.02397676588650626,-0.0004912462
2023-04-25,80.7699966430664,77.69000244140625,80.73032708332903,-0.0388789875052618,-0.0004912462
2023-04-26,77.69000244140625,78.37000274658203,77.65184559702175,0.008714655723814189,-0.0004912462
2023-04-27,78.37000274658203,79.54000091552734,78.31122950467125,0.014818815178703067,-0.0007502723
2023-04-28,79.54000091552734,79.30999755859375,79.50093545868731,-0.002895857977674831,-0.0004912462
2023-05-01,79.30999755859375,75.31999969482422,79.27104506612523,-0.051618493574917,-0.0004912462
2023-05-02,75.31999969482422,72.33000183105469,75.28300685897557,-0.04050669356075285,-0.0004912462
2023-05-03,72.33000183105469,72.5,72.2757582614995,0.0023475556841534148,-0.0007502723
2023-05-04,72.5,75.30000305175781,72.42811888456345,0.0378936134732101,-0.0009920094
2023-05-05,75.30000305175781,77.01000213623047,75.22534583504421,0.022455135956969324,-0.0009920094
2023-05-08,77.01000213623047,77.44000244140626,76.99181594678976,0.005568163203936219,-0.00023624758
2023-05-09,77.44000244140625,76.41000366210938,77.42171470584435,-0.013389848908174986,-0.00023624758
2023-05-10,76.41000366210938,74.9800033569336,76.37247547923471,-0.018892169507751317,-0.0004912462
2023-05-11,74.9800033569336,74.16999816894531,74.94317750765913,-0.010861725017620418,-0.0004912462
2023-05-12,74.16999816894531,75.2300033569336,74.13357014745998,0.014190401133203993,-0.0004912462
2023-05-15,75.2300033569336,74.91000366210938,75.19305472209089,-0.004262690347822648,-0.0004912462
2023-05-16,74.91000366210938,76.95999908447266,74.87321219264413,0.026998352614726148,-0.0004912462
2023-05-17,76.95999908447266,75.86000061035156,76.92220077559614,-0.014396250154790055,-0.0004912462
2023-05-18,75.86000061035156,75.58000183105469,75.82274255722587,-0.003697822158463732,-0.0004912462
2023-05-19,75.58000183105469,75.98999786376953,75.54288129716588,0.005410002421646738,-0.0004912462
2023-05-22,75.98999786376953,76.83999633789062,75.95267596349731,0.011123565671762762,-0.0004912462
2023-05-23,76.83999633789062,78.36000061035156,76.80225696743582,0.019588310623949088,-0.0004912462
2023-05-24,78.36000061035156,76.26000213623047,78.32151470154349,-0.02716501842352968,-0.0004912462
2023-05-25,76.26000213623047,76.94999694824217,76.22254762544617,0.0090072381840356,-0.0004912462
2023-05-26,76.94999694824219,73.54000091552734,76.91220355183759,-0.04532633230341153,-0.0004912462
2023-05-30,73.54000091552734,72.66000366210938,73.503882312325,-0.012038411128825931,-0.0004912462
2023-05-31,72.66000366210938,74.27999877929688,72.60551260911961,0.022050642857019537,-0.0007502723
2023-06-01,74.27999877929688,76.12999725341797,74.31842004236023,0.024600649189896188,0.0005171938
2023-06-02,76.12999725341797,76.70999908447266,76.07290389386162,0.007589696795694742,-0.0007502723
2023-06-05,76.70999908447266,76.29000091552734,76.65247075507159,-0.005490185933531259,-0.0007502723
2023-06-06,76.29000091552734,76.94999694824219,76.2525316710744,0.00861394052315809,-0.0004912462
2023-06-07,76.94999694824219,75.95999908447266,76.91220355183759,-0.012948946734587451,-0.0004912462
2023-06-08,75.95999908447266,74.79000091552734,75.92269191786909,-0.015522675446445994,-0.0004912462
2023-06-09,74.79000091552734,71.83999633789062,74.75326838448382,-0.04024282542685017,-0.0004912462
2023-06-12,71.83999633789062,74.29000091552734,71.80471267880057,0.033534992469377495,-0.0004912462
2023-06-13,74.29000091552734,73.19999694824219,74.25351395562029,-0.014780986210825861,-0.0004912462
2023-06-14,73.19999694824219,75.66999816894531,73.16404533536115,0.03318637723195084,-0.0004912462
2023-06-15,75.66999816894531,76.61000061035158,75.63283343405055,0.01234586798719033,-0.0004912462
2023-06-16,76.61000061035156,75.9000015258789,76.57237420052115,-0.009310919990335008,-0.0004912462
2023-06-20,75.9000015258789,77.12000274658203,75.86272382661264,0.015945981411292585,-0.0004912462
2023-06-21,77.12000274658203,74.13999938964844,77.08212585314322,-0.03940749642651613,-0.0004912462
2023-06-22,74.13999938964844,73.8499984741211,74.10358610183175,-0.003919201174645718,-0.0004912462
2023-06-23,73.8499984741211,74.18000030517578,73.81372761801322,0.0044585878599135926,-0.0004912462
2023-06-26,74.18000030517578,72.26000213623047,74.14356737121852,-0.026223820892829104,-0.0004912462
2023-06-27,72.26000213623047,74.02999877929688,72.20581106264126,0.024199644683097894,-0.0007502723
2023-06-28,74.02999877929688,74.33999633789062,73.95660072566898,0.004178715641773948,-0.0009920094
2023-06-29,74.33999633789062,74.9000015258789,74.28424538171748,0.0075047952879110525,-0.0007502723
2023-06-30,74.9000015258789,74.6500015258789,74.86321496888559,-0.003343366469748668,-0.0004912462
2023-07-03,74.6500015258789,76.6500015258789,74.61333775445382,0.026439080799278942,-0.0004912462
2023-07-05,76.6500015258789,76.5199966430664,76.61235546990792,-0.0016975245228833234,-0.0004912462
2023-07-06,76.5199966430664,78.47000122070312,76.53057804061245,0.0251643009936496,0.00013828864
2023-07-07,78.47000122070312,77.69000244140625,78.43146128594526,-0.009989821308381957,-0.0004912462
2023-07-10,77.69000244140625,79.4000015258789,77.65184559702175,0.021771807083405235,-0.0004912462
2023-07-11,79.4000015258789,80.11000061035156,79.32127930966726,0.008902310375235674,-0.0009920094
2023-07-12,80.11000061035156,81.36000061035156,80.07065520256583,0.015483061396223408,-0.0004912462
2023-07-13,81.36000061035156,79.87000274658203,81.32004127472464,-0.018483411924714224,-0.0004912462
2023-07-14,79.87000274658203,78.5,79.83077521189261,-0.017301722529090367,-0.0004912462
2023-07-17,78.5,79.62999725341797,78.46144533157349,0.014292246989190247,-0.0004912462
2023-07-18,79.62999725341797,79.45999908447266,79.59088759557199,-0.0021371329129644834,-0.0004912462
2023-07-19,79.45999908447266,79.63999938964844,79.42097291991377,0.0022627326675251384,-0.0004912462
2023-07-20,79.63999938964844,81.06999969482422,79.60088481933053,0.017796503703153162,-0.0004912462
2023-07-21,81.06999969482422,82.73999786376953,81.03018279090611,0.02039015997940446,-0.0004912462
2023-07-24,82.73999786376953,83.63999938964844,82.6993607531549,0.010818732048397329,-0.0004912462
2023-07-25,83.63999938964844,82.91999816894531,83.59892025023873,-0.008645601777673694,-0.0004912462
2023-07-26,82.91999816894531,84.23999786376953,82.87927265257167,0.015793576981463792,-0.0004912462
2023-07-27,84.23999786376953,84.98999786376953,84.19862403974548,0.008863734908595756,-0.0004912462
2023-07-28,84.98999786376953,85.55999755859375,84.94825568304077,0.0066842783043151765,-0.0004912462
2023-07-31,85.55999755859375,84.91000366210938,85.51797542691929,-0.007625940539192455,-0.0004912462
2023-08-01,84.91000366210938,83.19999694824219,84.86830076991464,-0.020344603993196275,-0.0004912462
2023-08-02,83.19999694824219,85.13999938964845,83.15913391263166,0.02304964208382635,-0.0004912462
2023-08-03,85.13999938964844,86.23999786376953,85.09818353682931,0.012837129158718088,-0.0004912462
2023-08-04,86.23999786376953,85.33999633789062,86.19764175519958,-0.010490847542064018,-0.0004912462
2023-08-07,85.33999633789062,86.16999816894531,85.29808225811576,0.00967883315448493,-0.0004912462
2023-08-08,86.16999816894531,87.55000305175781,86.12767644018459,0.01588802558682774,-0.0004912462
2023-08-09,87.55000305175781,86.4000015258789,87.50700354426226,-0.01322240011852869,-0.0004912462
2023-08-10,86.4000015258789,86.80999755859375,86.35756683274667,0.004734100809510832,-0.0004912462
2023-08-11,86.80999755859375,86.20999908447266,86.7673614990781,-0.006935624678057439,-0.0004912462
2023-08-14,86.20999908447266,84.88999938964844,86.16765770957136,-0.01542987604213354,-0.0004912462
2023-08-15,84.88999938964844,83.44999694824219,84.84830632239755,-0.01710868002201762,-0.0004912462
2023-08-16,83.44999694824219,84.12000274658203,83.40901112706342,0.007996769947312255,-0.0004912462
2023-08-17,84.12000274658203,84.80000305175781,84.07868785723258,0.008051195300307125,-0.0004912462
2023-08-18,84.80000305175781,84.45999908447266,84.75835418551287,-0.004017540119543759,-0.0004912462
2023-08-21,84.45999908447266,84.02999877929688,84.41851720854902,-0.005104175252888194,-0.0004912462
2023-08-22,84.02999877929688,83.20999908447266,83.98872809470049,-0.00980634150340838,-0.0004912462
2023-08-23,83.20999908447266,83.36000061035156,83.1691311363902,0.0018010634172059656,-0.0004912462
