Date,Actual,Pred,Train_Mean_Baseline,Actual_Brent_t_plus_h,Pred_Brent_t_plus_h,Random_Walk_Brent_t_plus_h
2022-11-01,-0.00838157690755082,-0.0030009982,-0.0039760705657835484,93.86000061035156,94.36638238866863,94.6500015258789
2022-11-02,-0.03492051970580671,-0.0030009982,-0.0039760705657835484,92.86000061035156,95.87185979699461,96.16000366210938
2022-11-03,-0.053034921042171924,-0.0030009982,-0.0039760705657835484,89.77999877929688,94.38631911170796,94.66999816894531
2022-11-04,-0.11775763884904522,-0.0030009982,-0.0039760705657835484,87.62000274658203,98.27463426621807,98.56999969482422
2022-11-07,-0.11308363349708225,-0.0030009982,-0.0039760705657835484,87.44999694824219,97.62658047271088,97.91999816894531
2022-11-08,-0.07623982425806698,-0.0030009982,-0.0039760705657835484,88.36000061035156,95.07425395782684,95.36000061035156
2022-11-09,-0.08136573636577286,-0.0030009982,-0.0039760705657835484,85.41000366210938,92.37237539728221,92.6500015258789
2022-11-10,-0.11337567312174088,-0.0030009982,-0.0039760705657835484,83.62999725341797,93.38931561601476,93.66999816894531
2022-11-11,-0.14311681947757804,-0.0030009982,-0.0039760705657835484,83.19000244140625,95.70236342176167,95.98999786376953
2022-11-14,-0.11490175742918936,-0.0030009982,-0.0039760705657835484,83.02999877929688,92.86090498034264,93.13999938964844
2022-11-15,-0.09410698613329906,-0.0030009982,-0.0039760705657835484,85.43000030517578,93.57874871428703,93.86000061035156
2022-11-16,-0.0665651645924787,-0.0030009982,-0.0039760705657835484,86.87999725341797,92.58174521859382,92.86000061035156
2022-11-17,-0.048027468893605874,-0.0030009982,-0.0039760705657835484,85.56999969482422,89.51097262629082,89.77999877929688
2022-11-18,-0.05803157522765659,-0.0030009982,-0.0039760705657835484,82.68000030517578,87.35744903099067,87.62000274658203
2022-11-21,-0.097198738824747,-0.0030009982,-0.0039760705657835484,79.3499984741211,87.18795265575773,87.44999694824219
2022-11-22,-0.1354086287175055,-0.0030009982,-0.0039760705657835484,77.16999816894531,88.0952294879744,88.36000061035156
2022-11-23,-0.11475813345590068,-0.0030009982,-0.0039760705657835484,76.1500015258789,85.15407221829264,85.41000366210938
2022-11-25,-0.0943540297346985,-0.0030009982,-0.0039760705657835484,76.0999984741211,83.379399606471,83.62999725341797
2022-11-28,-0.06454659169182385,-0.0030009982,-0.0039760705657835484,77.98999786376953,82.94072324080844,83.19000244140625
2022-11-29,-0.028711256703429854,-0.0030009982,-0.0039760705657835484,80.68000030517578,82.78119903036168,83.02999877929688
2022-11-30,-0.03247776560765979,-0.0030009982,-0.0039760705657835484,82.69999694824219,85.17400894133198,85.43000030517578
2022-12-01,-0.06748944355137099,-0.0030009982,-0.0039760705657835484,81.20999908447266,86.61966096747392,86.87999725341797
2022-12-02,-0.0793806858408747,-0.0030009982,-0.0039760705657835484,79.04000091552734,85.31358882220638,85.56999969482422
2022-12-05,-0.03545419580627328,-0.0030009982,-0.0039760705657835484,79.80000305175781,82.43224932817566,82.68000030517578
2022-12-06,0.008033172411820966,-0.0030009982,-0.0039760705657835484,79.98999786376953,79.11222586194936,79.3499984741211
2022-12-07,0.06314450819416029,-0.0030009982,-0.0039760705657835484,82.19999694824219,76.93875793707684,77.16999816894531
2022-12-08,0.06149715267889804,-0.0030009982,-0.0039760705657835484,80.9800033569336,75.9218177183443,76.1500015258789
2022-12-09,0.09781569745232258,-0.0030009982,-0.0039760705657835484,83.91999816894531,75.87196450094643,76.0999984741211
2022-12-12,0.07815710934819455,-0.0030009982,-0.0039760705657835484,84.33000183105469,77.75630049928395,77.98999786376953
2022-12-13,0.03147755055561649,-0.0030009982,-0.0039760705657835484,83.26000213623047,80.43824233678924,80.68000030517578
2022-12-14,-0.005334576356572163,-0.0030009982,-0.0039760705657835484,82.26000213623047,82.452186051215,82.69999694824219
2022-12-15,0.056261898256500735,-0.0030009982,-0.0039760705657835484,85.91000366210938,80.96665297246136,81.20999908447266
2022-12-16,0.037983932850067334,-0.0030009982,-0.0039760705657835484,82.09999847412111,78.80315721237503,79.04000091552734
2022-12-19,-0.024868151867219062,-0.0030009982,-0.0039760705657835484,77.83999633789062,79.56088199893111,79.80000305175781
2022-12-20,-0.016385486581996785,-0.0030009982,-0.0039760705657835484,78.69000244140625,79.75030749067037,79.98999786376953
2022-12-21,-0.04516532163252187,-0.0030009982,-0.0039760705657835484,78.56999969482422,81.95368430336839,82.19999694824219
2022-12-22,-0.016560196544517475,-0.0030009982,-0.0039760705657835484,79.6500015258789,80.73734642811041,80.9800033569336
2022-12-23,-0.04658810724435227,-0.0030009982,-0.0039760705657835484,80.0999984741211,83.66853153300599,83.91999816894531
2022-12-27,-0.019880938183897044,-0.0030009982,-0.0039760705657835484,82.66999816894531,84.07730661737605,84.33000183105469
2022-12-28,0.009205595988961767,-0.0030009982,-0.0039760705657835484,84.02999877929688,83.01051318124564,83.26000213623047
2022-12-29,0.036054957331945976,-0.0030009982,-0.0039760705657835484,85.27999877929688,82.01350968555244,82.26000213623047
2022-12-30,0.00011633017215513773,-0.0030009982,-0.0039760705657835484,85.91999816894531,85.65257396613924,85.91000366210938
2023-01-03,0.0344779763165274,-0.0030009982,-0.0039760705657835484,84.9800033569336,81.85398547510567,82.0999984741211
2023-01-04,0.1015506845206004,-0.0030009982,-0.0039760705657835484,86.16000366210936,77.60674845362337,77.83999633789062
2023-01-05,0.10760726015230232,-0.0030009982,-0.0039760705657835484,87.62999725341797,78.45420751018901,78.69000244140625
2023-01-06,0.11550366227996658,-0.0030009982,-0.0039760705657835484,88.19000244140625,78.33456435235394,78.56999969482422
2023-01-09,0.07821569539892853,-0.0030009982,-0.0039760705657835484,86.12999725341797,79.41132995327052,79.6500015258789
2023-01-10,0.07246586936402191,-0.0030009982,-0.0039760705657835484,86.12000274658203,79.85997848371926,80.0999984741211
2023-01-11,0.05643913427181899,-0.0030009982,-0.0039760705657835484,87.47000122070311,82.42227716338948,82.66999816894531
2023-01-12,0.03081859515698634,-0.0030009982,-0.0039760705657835484,86.66000366210938,83.77820252605488,84.02999877929688
2023-01-13,-0.004465834813510959,-0.0030009982,-0.0039760705657835484,84.9000015258789,85.02445689567139,85.27999877929688
2023-01-17,-0.01678345056846943,-0.0030009982,-0.0039760705657835484,84.48999786376953,85.6625385243924,85.91999816894531
2023-01-18,-0.025504981868931454,-0.0030009982,-0.0039760705657835484,82.83999633789062,84.72536041088324,84.9800033569336
2023-01-19,-0.04741582569236397,-0.0030009982,-0.0039760705657835484,82.16999816894531,85.90182484006255,86.16000366210938
2023-01-20,-0.09184698990115601,-0.0030009982,-0.0039760705657835484,79.94000244140625,87.36741358924382,87.62999725341797
2023-01-23,-0.08516794169914457,-0.0030009982,-0.0039760705657835484,80.98999786376953,87.92574071927447,88.19000244140625
2023-01-24,-0.028738225695484346,-0.0030009982,-0.0039760705657835484,83.69000244140625,85.87190834570401,86.12999725341797
2023-01-25,-0.012032227565265953,-0.0030009982,-0.0039760705657835484,85.08999633789062,85.86194378745085,86.12000274658203
2023-01-26,-0.034544357024312994,-0.0030009982,-0.0039760705657835484,84.5,87.20789698533008,87.47000122070312
2023-01-27,-0.0031205372644003797,-0.0030009982,-0.0039760705657835484,86.38999938964844,86.40032658790915,86.66000366210938
2023-01-30,0.019941178100116762,-0.0030009982,-0.0039760705657835484,86.61000061035156,84.64559830565986,84.9000015258789
2023-01-31,0.012818473503568364,-0.0030009982,-0.0039760705657835484,85.58000183105469,84.2368232212898,84.48999786376953
2023-02-01,0.030200856840535202,-0.0030009982,-0.0039760705657835484,85.37999725341795,82.5917659320894,82.83999633789062
2023-02-02,0.03550670357184803,-0.0030009982,-0.0039760705657835484,85.13999938964844,81.92377541554288,82.16999816894531
2023-02-03,0.037564223972937405,-0.0030009982,-0.0039760705657835484,83.0,79.70046187980552,79.94000244140625
2023-02-06,0.025117208920907408,-0.0030009982,-0.0039760705657835484,83.05000305175783,80.74731098636357,80.98999786376953
2023-02-07,-0.03762089463571863,-0.0030009982,-0.0039760705657835484,80.5999984741211,83.43922498865504,83.69000244140625
2023-02-08,-0.03443253879580053,-0.0030009982,-0.0039760705657835484,82.20999908447266,84.83502379739912,85.08999633789062
2023-02-09,-0.015985027336407706,-0.0030009982,-0.0039760705657835484,83.16000366210938,84.24679538607597,84.5
2023-02-10,-0.046679909313549844,-0.0030009982,-0.0039760705657835484,82.44999694824219,86.1311313844135,86.38999938964844
2023-02-13,-0.03190887980749361,-0.0030009982,-0.0039760705657835484,83.88999938964844,86.35047337051128,86.61000061035156
2023-02-14,-0.014951179407404714,-0.0030009982,-0.0039760705657835484,84.30999755859375,85.32356098699256,85.58000183105469
2023-02-15,-0.007406102900340021,-0.0030009982,-0.0039760705657835484,84.75,85.12415572393411,85.37999725341797
2023-02-16,0.00807166383242583,-0.0030009982,-0.0039760705657835484,85.8300018310547,84.88487701479698,85.13999938964844
2023-02-17,0.03759752793223795,-0.0030009982,-0.0039760705657835484,86.18000030517578,82.75129014253616,83.0
2023-02-21,0.0028856321339594867,-0.0030009982,-0.0039760705657835484,83.29000091552733,82.80114335993403,83.05000305175781
2023-02-22,0.025237222805785962,-0.0030009982,-0.0039760705657835484,82.66000366210938,80.35848023156586,80.5999984741211
2023-02-23,-0.0075702774711785895,-0.0030009982,-0.0039760705657835484,81.58999633789062,81.96365646815457,82.20999908447266
2023-02-24,-0.004580035452487488,-0.0030009982,-0.0039760705657835484,82.77999877929688,82.91081435298292,83.16000366210938
2023-02-27,-0.020586444099606083,-0.0030009982,-0.0039760705657835484,80.7699966430664,82.20293517729169,82.44999694824219
2023-02-28,-0.07987388212265016,-0.0030009982,-0.0039760705657835484,77.44999694824219,83.63862264518048,83.88999938964844
2023-03-01,-0.13463331506741594,-0.0030009982,-0.0039760705657835484,73.69000244140625,84.0573622878037,84.30999755859375
2023-03-02,-0.12622569497530706,-0.0030009982,-0.0039760705657835484,74.69999694824219,84.49604625999928,84.75
2023-03-03,-0.16232020255726873,-0.0030009982,-0.0039760705657835484,72.97000122070312,85.57281186091586,85.83000183105469
2023-03-06,-0.15521490225135984,-0.0030009982,-0.0039760705657835484,73.79000091552734,85.92176156310188,86.18000030517578
2023-03-07,-0.10058280520206445,-0.0030009982,-0.0039760705657835484,75.31999969482422,83.04042206907116,83.29000091552734
2023-03-08,-0.07496449977536052,-0.0030009982,-0.0039760705657835484,76.69000244140625,82.41231260513632,82.66000366210938
2023-03-09,-0.07215818428496103,-0.0030009982,-0.0039760705657835484,75.91000366210938,81.3455115624729,81.58999633789062
2023-03-10,-0.09883172874780653,-0.0030009982,-0.0039760705657835484,74.98999786376953,82.53194815643838,82.77999877929688
2023-03-13,-0.033359426725587255,-0.0030009982,-0.0039760705657835484,78.12000274658203,80.52796900026578,80.7699966430664
2023-03-14,0.015375121445227413,-0.0030009982,-0.0039760705657835484,78.65000152587892,77.21791769882566,77.44999694824219
2023-03-15,0.06042498902413919,-0.0030009982,-0.0039760705657835484,78.27999877929688,73.46919003172297,73.69000244140625
2023-03-16,0.05937965321571475,-0.0030009982,-0.0039760705657835484,79.2699966430664,74.47615808566934,74.69999694824219
2023-03-17,0.08909903733401557,-0.0030009982,-0.0039760705657835484,79.7699966430664,72.75134629777858,72.97000122070312
2023-03-20,0.14060415790770436,-0.0030009982,-0.0039760705657835484,84.93000030517578,73.56888885998569,73.79000091552734
2023-03-21,0.12019945389061153,-0.0030009982,-0.0039760705657835484,84.94000244140625,75.09430299135101,75.31999969482422
2023-03-22,0.10276222376394649,-0.0030009982,-0.0039760705657835484,84.98999786376953,76.4602005188026,76.69000244140625
2023-03-23,0.11451358158905495,-0.0030009982,-0.0039760705657835484,85.12000274658203,75.68253900920718,75.91000366210938
2023-03-24,0.1156026241412746,-0.0030009982,-0.0039760705657835484,84.18000030517577,74.76529001220433,74.98999786376953
2023-03-27,0.09155596471685892,-0.0030009982,-0.0039760705657835484,85.61000061035156,77.8859158219052,78.12000274658203
2023-03-28,0.10468641848755388,-0.0030009982,-0.0039760705657835484,87.33000183105469,78.41432645757732,78.6500015258789
2023-03-29,0.09510109119789797,-0.0030009982,-0.0039760705657835484,86.08999633789062,78.04543242581894,78.27999877929688
2023-03-30,0.0850857334441167,-0.0030009982,-0.0039760705657835484,86.30999755859375,79.03246375672597,79.2699966430664
2023-03-31,0.06067630676300379,-0.0030009982,-0.0039760705657835484,84.76000213623048,79.53096550457258,79.7699966430664
2023-04-03,-0.0018857243653576084,-0.0030009982,-0.0039760705657835484,84.7699966430664,84.67550719348537,84.93000030517578
2023-04-04,-0.021659773793292765,-0.0030009982,-0.0039760705657835484,83.12000274658203,84.68547935827155,84.94000244140625
2023-04-05,-0.04685063506887032,-0.0030009982,-0.0039760705657835484,81.0999984741211,84.7353249691364,84.98999786376953
2023-04-06,-0.041497727123264716,-0.0030009982,-0.0039760705657835484,81.66000366210938,84.86494029175765,85.12000274658203
2023-04-10,-0.01737503318862997,-0.0030009982,-0.0039760705657835484,82.7300033569336,83.92775457171547,84.18000030517578
2023-04-11,-0.05819653799127167,-0.0030009982,-0.0039760705657835484,80.7699966430664,85.35346987481807,85.61000061035156
2023-04-12,-0.11696748700541348,-0.0030009982,-0.0039760705657835484,77.69000244140625,87.06831710445567,87.33000183105469
2023-04-13,-0.09395198202059456,-0.0030009982,-0.0039760705657835484,78.37000274658203,85.83202729309232,86.08999633789062
2023-04-14,-0.08168538665526355,-0.0030009982,-0.0039760705657835484,79.54000091552734,86.05136927919011,86.30999755859375
2023-04-17,-0.06645956529123787,-0.0030009982,-0.0039760705657835484,79.30999755859375,84.50601842478545,84.76000213623047
2023-04-18,-0.1181959672825941,-0.0030009982,-0.0039760705657835484,75.31999969482422,84.51598298303861,84.7699966430664
2023-04-19,-0.13904637365807154,-0.0030009982,-0.0039760705657835484,72.33000183105469,82.87093330037123,83.12000274658203
2023-04-20,-0.1120963804459549,-0.0030009982,-0.0039760705657835484,72.5,80.85698197941247,81.0999984741211
2023-04-21,-0.08108415540340592,-0.0030009982,-0.0039760705657835484,75.30000305175781,81.41530910944311,81.66000366210938
2023-04-24,-0.07164702248826253,-0.0030009982,-0.0039760705657835484,77.01000213623047,82.48210254557353,82.7300033569336
2023-04-25,-0.04210209339782016,-0.0030009982,-0.0039760705657835484,77.44000244140625,80.52796900026578,80.7699966430664
2023-04-26,-0.016612954800733375,-0.0030009982,-0.0039760705657835484,76.41000366210938,77.4572040144958,77.69000244140625
2023-04-27,-0.044219780032298775,-0.0030009982,-0.0039760705657835484,74.9800033569336,78.1351666958285,78.37000274658203
2023-04-28,-0.0699003202286223,-0.0030009982,-0.0039760705657835484,74.16999816894531,79.30165896022163,79.54000091552734
2023-05-01,-0.052814061117743456,-0.0030009982,-0.0039760705657835484,75.2300033569336,79.07234480933766,79.30999755859375
2023-05-02,-0.005458257890649146,-0.0030009982,-0.0039760705657835484,74.91000366210938,75.09430299135101,75.31999969482422
2023-05-03,0.0620467882848299,-0.0030009982,-0.0039760705657835484,76.95999908447266,72.11326466905757,72.33000183105469
2023-05-04,0.04530298244588644,-0.0030009982,-0.0039760705657835484,75.86000061035156,72.28275343775749,72.5
2023-05-05,0.0037115468142126557,-0.0030009982,-0.0039760705657835484,75.58000183105469,75.07436626831168,75.30000305175781
2023-05-08,-0.013333586721110069,-0.0030009982,-0.0039760705657835484,75.98999786376953,76.7792413331631,77.01000213623047
2023-05-09,-0.0077781842532834555,-0.0030009982,-0.0039760705657835484,76.83999633789062,77.2079531405725,77.44000244140625
2023-05-10,0.025199975278840665,-0.0030009982,-0.0039760705657835484,78.36000061035156,76.18104075705378,76.41000366210938
2023-05-11,0.016927126363062248,-0.0030009982,-0.0039760705657835484,76.26000213623047,74.75532545395117,74.9800033569336
2023-05-12,0.03679608956471841,-0.0030009982,-0.0039760705657835484,76.94999694824219,73.94774744999722,74.16999816894531
2023-05-15,-0.022720643871897112,-0.0030009982,-0.0039760705657835484,73.54000091552734,75.00457632787447,75.2300033569336
2023-05-16,-0.03049636465290045,-0.0030009982,-0.0039760705657835484,72.66000366210938,74.68553551351397,74.91000366210938
2023-05-17,-0.03544407441060699,-0.0030009982,-0.0039760705657835484,74.27999877929688,76.72938811576523,76.95999908447266
2023-05-18,0.003552824934079366,-0.0030009982,-0.0039760705657835484,76.12999725341797,75.63268579180931,75.86000061035156
2023-05-19,0.01484034388823771,-0.0030009982,-0.0039760705657835484,76.70999908447266,75.3535260300605,75.58000183105469
2023-05-22,0.003940155533059968,-0.0030009982,-0.0039760705657835484,76.29000091552734,75.76229350789754,75.98999786376953
2023-05-23,0.0014305303844551994,-0.0030009982,-0.0039760705657835484,76.94999694824219,76.60974495793016,76.83999633789062
2023-05-24,-0.031106726974081317,-0.0030009982,-0.0039760705657835484,75.95999908447266,78.12519453104233,78.36000061035156
2023-05-25,-0.019464383996997733,-0.0030009982,-0.0039760705657835484,74.79000091552734,76.0314887113932,76.26000213623047
2023-05-26,-0.06871444760788363,-0.0030009982,-0.0039760705657835484,71.83999633789062,76.71941595097906,76.94999694824219
2023-05-30,0.01014687716490538,-0.0030009982,-0.0039760705657835484,74.29000091552734,73.31963798606239,73.54000091552734
2023-05-31,0.007404302082905498,-0.0030009982,-0.0039760705657835484,73.19999694824219,72.44227764820425,72.66000366210938
2023-06-01,0.018540036457836574,-0.0030009982,-0.0039760705657835484,75.66999816894531,74.05741844304612,74.27999877929688
2023-06-02,0.0062852552551307195,-0.0030009982,-0.0039760705657835484,76.61000061035156,75.90187338877195,76.12999725341797
2023-06-05,-0.010615361530899288,-0.0030009982,-0.0039760705657835484,75.9000015258789,76.48013724184193,76.70999908447266
