Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-09-14,94.0999984741211,90.83999633789062,94.07487106363988,-0.03525835345231483,-0.00026709796
2022-09-15,90.83999633789062,91.34999847412111,90.81573944189586,0.005598589196845163,-0.00026709796
2022-09-16,91.3499984741211,92.00000000000001,91.32518069189518,0.007090310928680058,-0.0002717176
2022-09-19,92.0,90.62000274658203,91.9663360118866,-0.015113607501264396,-0.00036596478
2022-09-20,90.62000274658203,89.83000183105469,90.59580459521385,-0.0087559539231065,-0.00026709796
2022-09-21,89.83000183105469,90.45999908447266,89.80601463268977,0.006988738304230189,-0.00026709796
2022-09-22,90.45999908447266,86.1500015258789,90.55968335050784,-0.04881777324307592,0.001101469
2022-09-23,86.1500015258789,84.05999755859375,86.37259091533087,-0.024559180152468125,0.002580441
2022-09-26,84.05999755859375,86.2699966430664,84.16101656381943,0.025951073643184965,0.0012010824
2022-09-27,86.2699966430664,89.31999969482422,86.23051051472294,0.03474354937875978,-0.00045781507
2022-09-28,89.31999969482422,88.48999786376953,89.39288370584381,-0.009335896416966983,0.0008156057
2022-09-29,88.48999786376953,87.95999908447266,88.61171026174452,-0.00600737186022392,0.0013744206
2022-09-30,87.95999908447266,88.86000061035156,87.8335578860092,0.01017994909834039,-0.0014385157
2022-10-03,88.86000061035156,91.80000305175781,89.06575782917207,0.03255022649354366,0.0023128353
2022-10-04,91.80000305175781,93.37000274658203,91.8211457259531,0.016957793041949044,0.00023025817
2022-10-05,93.37000274658203,94.4199981689453,93.58161717560506,0.01118277181354086,0.0022638375
2022-10-06,94.41999816894531,97.91999816894531,94.46120543638426,0.03639790433903605,0.00043629605
2022-10-07,97.91999816894531,96.19000244140625,98.10299537316496,-0.017825372518913758,0.0018670257
2022-10-10,96.19000244140625,94.29000091552734,96.37085589391063,-0.019950278358322568,0.0018783103
2022-10-11,94.29000091552734,92.44999694824219,94.34044713069306,-0.01970722436396925,0.0005348474
2022-10-12,92.44999694824219,94.56999969482422,92.46510660002423,0.022672372977124006,0.00016338074
2022-10-13,94.56999969482422,91.62999725341797,94.6384756777461,-0.031581598798019375,0.00072383246
2022-10-14,91.62999725341797,91.62000274658203,91.54427785832331,-0.00010908056584828134,-0.00093598943
2022-10-17,91.62000274658203,90.02999877929688,91.56748998484545,-0.017506683875033274,-0.00057333766
2022-10-18,90.02999877929688,92.41000366210938,89.97839734147419,0.026092302967340893,-0.00057333766
2022-10-19,92.41000366210938,92.37999725341797,92.3761896483611,-0.0003247622577679754,-0.00036596478
2022-10-20,92.37999725341797,93.5,92.34619421940215,0.01205096102353157,-0.00036596478
2022-10-21,93.5,93.26000213623047,93.47503280639648,-0.0025701220082855075,-0.00026709796
2022-10-24,93.26000213623047,93.51999664306642,93.31906919376252,0.00278396698210164,0.0006331456
2022-10-25,93.5199966430664,95.69000244140625,93.48577646855165,0.02293854403641692,-0.00036596478
2022-10-26,95.69000244140625,96.95999908447266,95.65498823374583,0.01318468757381007,-0.00036596478
2022-10-27,96.95999908447266,95.7699966430664,96.93410797143588,-0.012349064397194071,-0.00026709796
2022-10-28,95.7699966430664,94.83000183105469,95.83065342809732,-0.009863614277041901,0.0006331456
2022-10-31,94.83000183105469,94.6500015258789,94.99608926616929,-0.0018999404278392529,0.0017499427
2022-11-01,94.6500015258789,96.16000366210938,94.61492782476626,0.01582761509378773,-0.00037058443
2022-11-02,96.16000366210938,94.66999816894531,96.12481747493257,-0.015616368071043172,-0.00036596478
2022-11-03,94.66999816894531,98.5699996948242,94.64471855212469,0.04036981178196275,-0.00026709796
2022-11-04,98.56999969482422,97.91999816894531,98.63242988686306,-0.00661615251679722,0.0006331456
2022-11-07,97.91999816894531,95.36000061035156,97.8841679770494,-0.026491590346980957,-0.00036596478
2022-11-08,95.36000061035156,92.6500015258789,95.32510715462286,-0.028830240516888532,-0.00036596478
2022-11-09,92.6500015258789,93.66999816894531,92.82144903822973,0.010948978472458272,0.0018488095
2022-11-10,93.66999816894531,95.98999786376953,93.63572310693507,0.024466049447618224,-0.00036596478
2022-11-11,95.98999786376953,93.13999938964844,95.95442761083132,-0.03014026611955051,-0.00037058443
2022-11-14,93.13999938964844,93.86000061035156,93.1059182610361,0.007700585867882412,-0.00036596478
2022-11-15,93.86000061035156,92.86000061035156,93.84487869848908,-0.01071132770446804,-0.00016106517
2022-11-16,92.86000061035156,89.77999877929688,93.03183672302657,-0.0337307694074084,0.0018488095
2022-11-17,89.77999877929688,87.62000274658203,89.74714711829984,-0.02435290602491041,-0.00036596478
2022-11-18,87.62000274658203,87.44999694824219,87.58794145602815,-0.001942147164834279,-0.00036596478
2022-11-21,87.44999694824219,88.36000061035156,87.41759129577713,0.010352218892034339,-0.00037058443
2022-11-22,88.36000061035156,85.41000366210938,88.32766854502279,-0.03395615262459436,-0.00036596478
2022-11-23,85.41000366210938,83.62999725341797,85.38679964562107,-0.02106095828350982,-0.0002717176
2022-11-25,83.62999725341797,83.19000244140625,83.5021138441839,-0.005275096908218839,-0.0015302886
2022-11-28,83.19000244140625,83.02999877929688,83.11178689607914,-0.0019252040711618236,-0.0009406091
2022-11-29,83.02999877929688,85.43000030517577,82.94260485479572,0.028495357163772675,-0.0010530389
2022-11-30,85.43000030517578,86.87999725341797,85.40679085604006,0.016830493836352312,-0.0002717176
2022-12-01,86.87999725341797,85.56999969482422,86.85679779126076,-0.015193073708535596,-0.00026709796
2022-12-02,85.56999969482422,82.68000030517578,85.5467522109384,-0.03435701235896121,-0.0002717176
2022-12-05,82.68000030517578,79.3499984741211,82.65792236319976,-0.04110931076192464,-0.00026709796
2022-12-06,79.3499984741211,77.16999816894531,79.32844082754582,-0.027857671000724088,-0.0002717176
2022-12-07,77.16999816894531,76.1500015258789,77.14939155627508,-0.013305657362989486,-0.00026709796
2022-12-08,76.1500015258789,76.0999984741211,76.12966728169704,-0.0006568545623075724,-0.00026709796
2022-12-09,76.0999984741211,77.98999786376953,76.07215250190302,0.024532341134655678,-0.00036596478
2022-12-12,77.98999786376953,80.68000030517578,77.96917228755774,0.0339101309172322,-0.00026709796
2022-12-13,80.68000030517578,82.69999694824219,80.65047845114032,0.024728848259542788,-0.00036596478
2022-12-14,82.69999694824219,81.20999908447266,82.67791366658639,-0.01818118410735895,-0.00026709796
2022-12-15,81.20999908447266,79.04000091552734,81.1802832970393,-0.027084315998039385,-0.00036596478
2022-12-16,79.04000091552734,79.8000030517578,79.0190881154499,0.009569477675640188,-0.00026455175
2022-12-19,79.80000305175781,79.98999786376953,79.77043219691677,0.0023780574561695464,-0.00037058443
2022-12-20,79.98999786376953,82.1999969482422,79.96863822994055,0.027253664781615162,-0.00026709796
2022-12-21,82.19999694824219,80.9800033569336,82.17804718099069,-0.014953012878251778,-0.00026709796
2022-12-22,80.9800033569336,83.91999816894531,80.95037172790717,0.03566169021111702,-0.00036596478
2022-12-23,83.91999816894531,84.33000183105467,83.89758911181707,0.004873753030527658,-0.00026709796
2022-12-27,84.33000183105469,83.26000213623047,84.29875233045914,-0.012769427875345952,-0.00037058443
2022-12-28,83.26000213623047,82.26000213623047,83.23835987631583,-0.012083278652645926,-0.0002599321
2022-12-29,82.26000213623047,85.91000366210938,82.23803634586511,0.043415290505714015,-0.00026709796
2022-12-30,85.91000366210938,82.0999984741211,85.8785680823039,-0.045362281404472925,-0.00036596478
2023-01-03,82.0999984741211,77.83999633789062,82.06957532820024,-0.05328260704164598,-0.00037058443
2023-01-04,77.83999633789062,78.69000244140625,77.81921081640758,0.010860722741391757,-0.00026709796
2023-01-05,78.69000244140625,78.56999969482422,78.66084291069637,-0.0015261702689100644,-0.00037058443
2023-01-06,78.56999969482422,79.6500015258789,78.54088463258131,0.013652112209752676,-0.00037058443
2023-01-09,79.6500015258789,80.09999847412111,79.62836237508327,0.005633779511282356,-0.0002717176
2023-01-10,80.0999984741211,82.66999816894531,80.07823706906765,0.03158092209098295,-0.0002717176
2023-01-11,82.66999816894531,84.02999877929688,82.64792289782781,0.01631710629751283,-0.00026709796
2023-01-12,84.02999877929688,85.27999877929688,84.0075603488367,0.014766082690338429,-0.00026709796
2023-01-13,85.27999877929688,85.91999816894531,85.25722656282596,0.007476663345923151,-0.00026709796
2023-01-17,85.91999816894531,84.9800033569336,85.89705505419988,-0.011000635260100597,-0.00026709796
2023-01-18,84.9800033569336,86.16000366210938,84.96631211345948,0.013790101162426991,-0.00016106517
2023-01-19,86.16000366210938,87.62999725341797,86.1365958871429,0.01691729837309354,-0.0002717176
2023-01-20,87.62999725341797,88.19000244140625,87.60659751965431,0.006370231858754159,-0.00026709796
2023-01-23,88.19000244140625,86.12999725341797,88.16645317012444,-0.023635854671285306,-0.00026709796
2023-01-24,86.12999725341797,86.12000274658203,86.10659763053172,-0.00011604652362438913,-0.0002717176
2023-01-25,86.12000274658203,87.47000122070314,86.08849032539956,0.015554186998780214,-0.00036596478
2023-01-26,87.47000122070312,86.66000366210938,87.44664421048947,-0.009303432817319886,-0.00026709796
2023-01-27,86.66000366210938,84.9000015258789,86.63646004815746,-0.020518347280158923,-0.0002717176
2023-01-30,84.9000015258789,84.48999786376953,84.87693606573612,-0.004840952409035302,-0.0002717176
2023-01-31,84.48999786376953,82.83999633789062,84.46743660030188,-0.019722166560562585,-0.00026709796
2023-02-01,82.83999633789062,82.16999816894531,82.81787567236461,-0.008120742661005367,-0.00026709796
2023-02-02,82.16999816894531,79.94000244140625,82.13063524512745,-0.027513865835698557,-0.00047916794
2023-02-03,79.94000244140625,80.98999786376953,79.91075136214567,0.013049280060765575,-0.00036596478
2023-02-06,80.98999786376953,83.69000244140625,80.96837120113196,0.03279386133237484,-0.00026709796
2023-02-07,83.69000244140625,85.08999633789062,83.66765479976311,0.016589951606594107,-0.00026709796
2023-02-08,85.08999633789062,84.5,85.06727485754527,-0.0069579424602668775,-0.00026709796
2023-02-09,84.5,86.38999938964842,84.47743606567383,0.022120386942592603,-0.00026709796
2023-02-10,86.38999938964844,86.61000061035156,86.35838817320746,0.0025433680843583014,-0.00036596478
2023-02-13,86.61000061035156,85.58000183105469,86.57830889262277,-0.01196365700558385,-0.00036596478
2023-02-14,85.58000183105469,85.37999725341797,85.55735864471626,-0.0023397832235956817,-0.00026455175
2023-02-15,85.37999725341797,85.13999938964844,85.34875560980208,-0.002814895929692619,-0.00036596478
2023-02-16,85.13999938964844,83.0,85.11726455704775,-0.025456345434609125,-0.00026709796
2023-02-17,83.0,83.05000305175781,82.97783660888672,0.0006022650087355925,-0.00026709796
2023-02-21,83.05000305175781,80.5999984741211,83.0278263083892,-0.02994424222425107,-0.00026709796
2023-02-22,80.5999984741211,82.20999908447266,80.57050589378878,0.019778307446512242,-0.00036596478
2023-02-23,82.20999908447266,83.16000366210938,82.18804664636264,0.011489568999125942,-0.00026709796
2023-02-24,83.16000366210938,82.44999694824219,83.12957434281816,-0.008574495034549408,-0.00036596478
2023-02-27,82.44999694824219,83.88999938964844,82.4198274295768,0.017314397590414445,-0.00036596478
2023-02-28,83.88999938964844,84.30999755859375,83.86759834305849,0.004994043394505118,-0.00026709796
2023-03-01,84.30999755859375,84.75,84.28748436039314,0.005205293283469009,-0.00026709796
2023-03-02,84.75,85.8300018310547,84.72736930847168,0.012662870803073278,-0.00026709796
2023-03-03,85.83000183105469,86.18000030517578,85.79859552495236,0.004069518665203052,-0.00036596478
2023-03-06,86.18000030517578,83.29000091552734,86.15698776236968,-0.03410963078954278,-0.00026709796
2023-03-07,83.29000091552734,82.66000366210938,83.2677600858151,-0.007592651552424669,-0.00026709796
2023-03-08,82.66000366210938,81.58999633789062,82.6297572992753,-0.013029192830452355,-0.00036596478
2023-03-09,81.58999633789062,82.77999877929688,81.56820945837535,0.014479811017817028,-0.00026709796
2023-03-10,82.77999877929688,80.7699966430664,82.75848128946564,-0.024580903681667994,-0.0002599321
2023-03-13,80.7699966430664,77.44999694824219,80.74842872709269,-0.04197304043262951,-0.00026709796
2023-03-14,77.44999694824219,73.69000244140625,77.42165699414818,-0.04976538955026066,-0.00036596478
2023-03-15,73.69000244140625,74.69999694824219,73.59189677867107,0.01361291337557783,-0.0013321982
2023-03-16,74.69999694824219,72.97000122070312,74.59084472506129,-0.023431636778888522,-0.0014623358
2023-03-17,72.97000122070312,73.79000091552734,72.8805829134526,0.011174818971111798,-0.0012261654
2023-03-20,73.79000091552734,75.31999969482422,73.64701456250168,0.02052246625975256,-0.0019395855
2023-03-21,75.31999969482422,76.69000244140625,75.20994151875266,0.018025653874279325,-0.0014623358
2023-03-22,76.69000244140625,75.91000366210938,76.59726893427796,-0.010222877340052953,-0.0012099104
2023-03-23,75.91000366210938,74.98999786376953,75.81017313475604,-0.012193733445028545,-0.0013159431
2023-03-24,74.98999786376953,78.12000274658203,74.89137725157343,0.040891398340551235,-0.0013159431
2023-03-27,78.12000274658203,78.65000152587889,78.01691193218176,0.006761507738184953,-0.0013205628
2023-03-28,78.6500015258789,78.27999877929688,78.5857819097696,-0.00471552197134874,-0.0008168686
2023-03-29,78.27999877929688,79.2699966430664,78.20742612475078,0.012567577567153402,-0.00092752086
2023-03-30,79.2699966430664,79.7699966430664,79.1965061707624,0.006287747339412377,-0.00092752086
2023-03-31,79.7699966430664,84.93000030517578,79.69641348910045,0.06267993954480063,-0.0009229012
2023-04-03,84.93000030517578,84.94000244140624,84.86158436810229,0.00011776224265966554,-0.0008058519
2023-04-04,84.94000244140625,84.98999786376953,84.9169261138959,0.0005884237476141602,-0.0002717176
2023-04-05,84.98999786376953,85.12000274658202,84.96730308589758,0.0015284804850554277,-0.00026709796
2023-04-06,85.12000274658203,84.18000030517578,85.09727325366111,-0.011104690892808735,-0.00026709796
2023-04-10,84.18000030517578,85.61000061035156,84.15752181998687,0.01684473891613557,-0.00026709796
2023-04-11,85.61000061035156,87.33000183105469,85.58714027388487,0.01989196150887995,-0.00026709796
2023-04-12,87.33000183105469,86.08999633789062,87.29804665558095,-0.01430084926100474,-0.00036596478
2023-04-13,86.08999633789062,86.30999755859374,86.0584948964406,0.0025522198133720053,-0.00036596478
2023-04-14,86.30999755859375,84.76000213623047,86.28695030277595,-0.018121679341700548,-0.00026709796
2023-04-17,84.76000213623047,84.7699966430664,84.73736877384363,0.00011790841643929448,-0.00026709796
2023-04-18,84.7699966430664,83.12000274658203,84.74696650238639,-0.01965628718527541,-0.0002717176
2023-04-19,83.12000274658203,81.0999984741211,83.09742087289578,-0.024602437527963324,-0.0002717176
2023-04-20,81.0999984741211,81.66000366210938,81.0783424381516,0.006881388430661271,-0.00026709796
2023-04-21,81.66000366210938,82.7300033569336,81.63781843801189,0.013018003041825897,-0.0002717176
2023-04-24,82.7300033569336,80.7699966430664,82.69973138030718,-0.02397676588650626,-0.00036596478
2023-04-25,80.7699966430664,77.69000244140625,80.74842872709269,-0.0388789875052618,-0.00026709796
2023-04-26,77.69000244140625,78.37000274658203,77.6615746662028,0.008714655723814189,-0.00036596478
2023-04-27,78.37000274658203,79.54000091552734,78.30650690511857,0.014818815178703067,-0.00081047154
2023-04-28,79.54000091552734,79.30999755859375,79.51052640761782,-0.002895857977674831,-0.00037058443
2023-05-01,79.30999755859375,75.31999969482422,79.2888195044361,-0.051618493574917,-0.00026709796
2023-05-02,75.31999969482422,72.33000183105469,75.29988708504243,-0.04050669356075285,-0.00026709796
2023-05-03,72.33000183105469,72.5,72.27139963418904,0.0023475556841534148,-0.00081047154
2023-05-04,72.5,75.30000305175781,72.43312299251556,0.0378936134732101,-0.0009229012
2023-05-05,75.30000305175781,77.01000213623047,75.23054320530719,0.022455135956969324,-0.0009229012
2023-05-08,77.01000213623047,77.44000244140626,76.98182318192039,0.005568163203936219,-0.00036596478
2023-05-09,77.44000244140625,76.41000366210938,77.41019832517122,-0.013389848908174986,-0.0003849208
2023-05-10,76.41000366210938,74.9800033569336,76.39037879074931,-0.018892169507751317,-0.0002567918
2023-05-11,74.9800033569336,74.16999816894531,74.95998153596884,-0.010861725017620418,-0.00026709796
2023-05-12,74.16999816894531,75.2300033569336,74.15019264270086,0.014190401133203993,-0.00026709796
2023-05-15,75.2300033569336,74.91000366210938,75.20139955333389,-0.004262690347822648,-0.00038030115
2023-05-16,74.91000366210938,76.95999908447266,74.88259312436094,0.026998352614726148,-0.00036596478
2023-05-17,76.95999908447266,75.86000061035156,76.93183842692497,-0.014396250154790055,-0.00036596478
2023-05-18,75.86000061035156,75.58000183105469,75.83224245645124,-0.003697822158463732,-0.00036596478
2023-05-19,75.58000183105469,75.98999786376953,75.55234613232369,0.005410002421646738,-0.00036596478
2023-05-22,75.98999786376953,76.83999633789062,75.96970634517493,0.011123565671762762,-0.00026709796
2023-05-23,76.83999633789062,78.36000061035156,76.81947784521617,0.019588310623949088,-0.00026709796
2023-05-24,78.36000061035156,76.26000213623047,78.33132767416555,-0.02716501842352968,-0.00036596478
2023-05-25,76.26000213623047,76.94999694824217,76.23963851871667,0.0090072381840356,-0.00026709796
2023-05-26,76.94999694824219,73.54000091552734,76.92183995060532,-0.04532633230341153,-0.00036596478
2023-05-30,73.54000091552734,72.66000366210938,73.52002171729964,-0.012038411128825931,-0.0002717176
2023-05-31,72.66000366210938,74.27999877929688,72.60147190395037,0.022050642857019537,-0.0008058519
2023-06-01,74.27999877929688,76.12999725341797,74.28566589346156,0.024600649189896188,7.620906e-05
2023-06-02,76.12999725341797,76.70999908447266,76.05977178588546,0.007589696795694742,-0.0009229012
2023-06-05,76.70999908447266,76.29000091552734,76.63953579688723,-0.005490185933531259,-0.0009190551
2023-06-06,76.29000091552734,76.94999694824219,76.26208541896222,0.00861394052315809,-0.00036596478
2023-06-07,76.94999694824219,75.95999908447266,76.9294490822358,-0.012948946734587451,-0.00026709796
2023-06-08,75.95999908447266,74.79000091552734,75.93971557641635,-0.015522675446445994,-0.00026709796
2023-06-09,74.79000091552734,71.83999633789062,74.76228657748152,-0.04024282542685017,-0.00037058443
2023-06-12,71.83999633789062,74.29000091552734,71.81370915546904,0.033534992469377495,-0.00036596478
2023-06-13,74.29000091552734,73.19999694824219,74.26981795882148,-0.014780986210825861,-0.0002717176
2023-06-14,73.19999694824219,75.66999816894531,73.18045044026803,0.03318637723195084,-0.00026709796
2023-06-15,75.66999816894531,76.61000061035158,75.64944029738581,0.01234586798719033,-0.0002717176
2023-06-16,76.61000061035156,75.9000015258789,76.58954353316221,-0.009310919990335008,-0.00026709796
2023-06-20,75.9000015258789,77.12000274658203,75.87114297689595,0.015945981411292585,-0.00038030115
2023-06-21,77.12000274658203,74.13999938964844,77.09178354162805,-0.03940749642651613,-0.00036596478
2023-06-22,74.13999938964844,73.8499984741211,74.12020187394228,-0.003919201174645718,-0.00026709796
2023-06-23,73.8499984741211,74.18000030517578,73.82297580596014,0.0044585878599135926,-0.00036596478
2023-06-26,74.18000030517578,72.26000213623047,74.15984723321253,-0.026223820892829104,-0.0002717176
2023-06-27,72.26000213623047,74.02999877929688,72.20584551889533,0.024199644683097894,-0.00074973697
2023-06-28,74.02999877929688,74.33999633789062,73.96171043747017,0.004178715641773948,-0.0009229012
2023-06-29,74.33999633789062,74.9000015258789,74.27976563154334,0.0075047952879110525,-0.00081047154
2023-06-30,74.9000015258789,74.6500015258789,74.87152319492498,-0.003343366469748668,-0.00038030115
2023-07-03,74.6500015258789,76.6500015258789,74.63006782490993,0.026439080799278942,-0.00026709796
2023-07-05,76.6500015258789,76.5199966430664,76.62917740899593,-0.0016975245228833234,-0.0002717176
2023-07-06,76.5199966430664,78.47000122070312,76.50855778744335,0.0251643009936496,-0.00014950319
2023-07-07,78.47000122070312,77.69000244140625,78.44904746976681,-0.009989821308381957,-0.00026709796
2023-07-10,77.69000244140625,79.4000015258789,77.66340378677705,0.021771807083405235,-0.00034242572
2023-07-11,79.4000015258789,80.11000061035156,79.31777244648265,0.008902310375235674,-0.0010361045
2023-07-12,80.11000061035156,81.36000061035156,80.08860893233214,0.015483061396223408,-0.00026709796
2023-07-13,81.36000061035156,79.87000274658203,81.33022993542272,-0.018483411924714224,-0.00036596478
2023-07-14,79.87000274658203,78.5,79.84077728111379,-0.017301722529090367,-0.00036596478
2023-07-17,78.5,79.62999725341797,78.47127583622932,0.014292246989190247,-0.00036596478
2023-07-18,79.62999725341797,79.45999908447266,79.61716795667553,-0.0021371329129644834,-0.00016106517
2023-07-19,79.45999908447266,79.63999938964844,79.43092364463928,0.0022627326675251384,-0.00036596478
2023-07-20,79.63999938964844,81.06999969482422,79.61873321549501,0.017796503703153162,-0.00026709796
2023-07-21,81.06999969482422,82.73999786376953,81.04033513497552,0.02039015997940446,-0.00036596478
2023-07-24,82.73999786376953,83.63999938964844,82.709722230024,0.010818732048397329,-0.00036596478
2023-07-25,83.63999938964844,82.91999816894531,83.61766510026064,-0.008645601777673694,-0.00026709796
2023-07-26,82.91999816894531,84.23999786376953,82.89747063209688,0.015793576981463792,-0.0002717176
2023-07-27,84.23999786376953,84.98999786376953,84.20917336065258,0.008863734908595756,-0.00036596478
2023-07-28,84.98999786376953,85.55999755859375,84.96730308589758,0.0066842783043151765,-0.00026709796
2023-07-31,85.55999755859375,84.91000366210938,85.5371505743824,-0.007625940539192455,-0.00026709796
2023-08-01,84.91000366210938,83.19999694824219,84.88733024499379,-0.020344603993196275,-0.00026709796
2023-08-02,83.19999694824219,85.13999938964845,83.1777801521821,0.02304964208382635,-0.00026709796
2023-08-03,85.13999938964844,86.23999786376953,85.1088455643503,0.012837129158718088,-0.00036596478
2023-08-04,86.23999786376953,85.33999633789062,86.21656835614067,-0.010490847542064018,-0.0002717176
2023-08-07,85.33999633789062,86.16999816894531,85.31720810034312,0.00967883315448493,-0.00026709796
2023-08-08,86.16999816894531,87.55000305175781,86.14698829699773,0.01588802558682774,-0.00026709796
2023-08-09,87.55000305175781,86.4000015258789,87.52662467875052,-0.01322240011852869,-0.00026709796
2023-08-10,86.4000015258789,86.80999755859375,86.38608150457594,0.004734100809510832,-0.00016106517
2023-08-11,86.80999755859375,86.20999908447266,86.78681678837165,-0.006935624678057439,-0.00026709796
2023-08-14,86.20999908447266,84.88999938964844,86.18697853112826,-0.01542987604213354,-0.00026709796
2023-08-15,84.88999938964844,83.44999694824219,84.8673313142499,-0.01710868002201762,-0.00026709796
2023-08-16,83.44999694824219,84.12000274658203,83.41946151666252,0.007996769947312255,-0.00036596478
2023-08-17,84.12000274658203,84.80000305175781,84.09754028246971,0.008051195300307125,-0.00026709796
2023-08-18,84.80000305175781,84.45999908447266,84.77735900797416,-0.004017540119543759,-0.00026709796
2023-08-21,84.45999908447266,84.02999877929688,84.4374458315433,-0.005104175252888194,-0.00026709796
2023-08-22,84.02999877929688,83.20999908447266,84.0075603488367,-0.00980634150340838,-0.00026709796
