Date,Actual,Pred,Train_Mean_Baseline,Past_Volatility_Baseline
2022-12-19,0.02035803946389294,0.01943025,0.020622817850563805,0.026513334351888507
2022-12-20,0.02293390055423505,0.019201087,0.020622817850563805,0.020964893512338312
2022-12-21,0.021377906956361405,0.019115658,0.020622817850563805,0.021775862701289957
2022-12-22,0.026414700518975914,0.019007035,0.020622817850563805,0.021186884775717254
2022-12-23,0.03232372192463534,0.019061051,0.020622817850563805,0.020109092276851988
2022-12-27,0.038105409886707506,0.019115658,0.020622817850563805,0.02035803946389288
2022-12-28,0.04002577926672131,0.02099371,0.020622817850563805,0.022933900554235002
2022-12-29,0.040251315790676756,0.021458864,0.020622817850563805,0.021377906956361367
2022-12-30,0.03185358725753905,0.020243498,0.020622817850563805,0.026414700518975865
2023-01-03,0.02763962685805221,0.019646002,0.020622817850563805,0.032323721924635326
2023-01-04,0.012358376442085222,0.02274143,0.020622817850563805,0.0381054098867075
2023-01-05,0.012468594650896798,0.022955673,0.020622817850563805,0.040025779266721295
2023-01-06,0.009441912460522598,0.022741629,0.020622817850563805,0.04025131579067674
2023-01-09,0.010258205954111043,0.020518346,0.020622817850563805,0.031853587257539034
2023-01-10,0.01548421014202876,0.020518346,0.020622817850563805,0.027639626858052185
2023-01-11,0.01128509296825005,0.019646002,0.020622817850563805,0.012358376442085109
2023-01-12,0.011394749450604653,0.019281883,0.020622817850563805,0.01246859465089668
2023-01-13,0.010824585283756894,0.018645793,0.020622817850563805,0.009441912460522428
2023-01-17,0.01728740506906727,0.01791172,0.020622817850563805,0.010258205954110892
2023-01-18,0.016125242664972835,0.018602416,0.020622817850563805,0.01548421014202867
2023-01-19,0.01644562369302989,0.01807147,0.020622817850563805,0.011285092968249939
2023-01-20,0.015024597230169388,0.017966326,0.020622817850563805,0.011394749450604544
2023-01-23,0.015961358604909194,0.017857702,0.020622817850563805,0.010824585283756785
2023-01-24,0.013219497624308291,0.017903924,0.020622817850563805,0.017287405069067216
2023-01-25,0.01466563163156928,0.017849317,0.020622817850563805,0.016125242664972773
2023-01-26,0.00715035878755586,0.017903924,0.020622817850563805,0.016445623693029824
2023-01-27,0.009398717722037517,0.017827379,0.020622817850563805,0.01502459723016933
2023-01-30,0.015500374513330164,0.017903924,0.020622817850563805,0.015961358604909156
2023-01-31,0.024695861670156152,0.018540014,0.020622817850563805,0.01321949762430823
2023-02-01,0.023453544858718672,0.018028256,0.020622817850563805,0.014665631631569236
2023-02-02,0.023291664998173794,0.017900582,0.020622817850563805,0.0071503587875557965
2023-02-03,0.014615561397401923,0.017411172,0.020622817850563805,0.009398717722037483
2023-02-06,0.015769063607910826,0.017471813,0.020622817850563805,0.015500374513330126
2023-02-07,0.014686764314591658,0.017471813,0.020622817850563805,0.024695861670156118
2023-02-08,0.013138508762022907,0.017908968,0.020622817850563805,0.023453544858718624
2023-02-09,0.01265820765451489,0.017908968,0.020622817850563805,0.023291664998173745
2023-02-10,0.011073846953760179,0.017485695,0.020622817850563805,0.014615561397401815
2023-02-13,0.010636949854280134,0.017908968,0.020622817850563805,0.015769063607910732
2023-02-14,0.014487681215362988,0.01747731,0.020622817850563805,0.014686764314591578
2023-02-15,0.020358382013695595,0.017400764,0.020622817850563805,0.013138508762022827
2023-02-16,0.022121828303338226,0.017423293,0.020622817850563805,0.012658207654514805
2023-02-17,0.019267156034448816,0.017355394,0.020622817850563805,0.011073846953760113
2023-02-21,0.021052937194974117,0.017485695,0.020622817850563805,0.010636949854280067
2023-02-22,0.01136232410078066,0.017417796,0.020622817850563805,0.014487681215362947
2023-02-23,0.009645900661674273,0.018771872,0.020622817850563805,0.02035838201369556
2023-02-24,0.009822875111543094,0.017962985,0.020622817850563805,0.022121828303338184
2023-02-27,0.005856391754096263,0.017908968,0.020622817850563805,0.019267156034448767
2023-02-28,0.018588351704227134,0.01807123,0.020622817850563805,0.021052937194974065
2023-03-01,0.018350693093939188,0.017908968,0.020622817850563805,0.011362324100780542
2023-03-02,0.017881542944333452,0.018017592,0.020622817850563805,0.009645900661674145
2023-03-03,0.018407006239768365,0.017962985,0.020622817850563805,0.009822875111542968
2023-03-06,0.018466919873646886,0.017962985,0.020622817850563805,0.005856391754096036
2023-03-07,0.020893115320315944,0.0171428,0.020622817850563805,0.01858835170422708
2023-03-08,0.02541166749696143,0.017908968,0.020622817850563805,0.01835069309393914
2023-03-09,0.03033455277007212,0.017417796,0.020622817850563805,0.01788154294433341
2023-03-10,0.0244680509572848,0.017411172,0.020622817850563805,0.018407006239768323
2023-03-13,0.02942688582372425,0.018266315,0.020622817850563805,0.01846691987364685
2023-03-14,0.03000608345873614,0.018215666,0.020622817850563805,0.02089311532031592
2023-03-15,0.017936388464293667,0.03310528,0.020622817850563805,0.02541166749696142
2023-03-16,0.01918907478850408,0.037465528,0.020622817850563805,0.030334552770072108
2023-03-17,0.015612812376288053,0.03758717,0.020622817850563805,0.024468050957284795
2023-03-20,0.022478179604834166,0.040253725,0.020622817850563805,0.029426885823724235
2023-03-21,0.021918164555973244,0.040282413,0.020622817850563805,0.030006083458736107
2023-03-22,0.021846249801113042,0.031995684,0.020622817850563805,0.01793638846429359
2023-03-23,0.020442108720032336,0.029430358,0.020622817850563805,0.019189074788504016
2023-03-24,0.017130912028081938,0.029362844,0.020622817850563805,0.01561281237628797
2023-03-27,0.02644354198381343,0.031756613,0.020622817850563805,0.022478179604834104
2023-03-28,0.02722420192892822,0.024331102,0.020622817850563805,0.02191816455597318
2023-03-29,0.02633383503287247,0.023963787,0.020622817850563805,0.02184624980111299
2023-03-30,0.02718939097424983,0.023409938,0.020622817850563805,0.02044210872003227
2023-03-31,0.029477465762038198,0.021109182,0.020622817850563805,0.01713091202808185
2023-04-03,0.009962887856394025,0.020550106,0.020622817850563805,0.026443541983813372
2023-04-04,0.01276157879850888,0.019831311,0.020622817850563805,0.02722420192892816
2023-04-05,0.015624707931282573,0.019569686,0.020622817850563805,0.02633383503287241
2023-04-06,0.015614320259745233,0.019569686,0.020622817850563805,0.02718939097424978
2023-04-10,0.017388424833274758,0.01804262,0.020622817850563805,0.029477465762038156
2023-04-11,0.015130117001137184,0.017857702,0.020622817850563805,0.009962887856393935
2023-04-12,0.010459005985103145,0.01788978,0.020622817850563805,0.012761578798508798
2023-04-13,0.012384558338296122,0.017966326,0.020622817850563805,0.015624707931282514
2023-04-14,0.013729519496379487,0.01758658,0.020622817850563805,0.015614320259745174
2023-04-17,0.01651481179918574,0.01758658,0.020622817850563805,0.017388424833274706
2023-04-18,0.018138915863181424,0.017618658,0.020622817850563805,0.015130117001137136
2023-04-19,0.02233676642616387,0.018017592,0.020622817850563805,0.010459005985103105
2023-04-20,0.023155610645643396,0.01807123,0.020622817850563805,0.012384558338296095
2023-04-21,0.024561600412244852,0.019004563,0.020622817850563805,0.01372951949637946
2023-04-24,0.022549474472954197,0.01882972,0.020622817850563805,0.016514811799185704
2023-04-25,0.029596844484479617,0.01807123,0.020622817850563805,0.018138915863181403
2023-04-26,0.02994618068289679,0.01883809,0.020622817850563805,0.02233676642616386
2023-04-27,0.028837845516162364,0.018946715,0.020622817850563805,0.023155610645643376
2023-04-28,0.03589887565576414,0.019004563,0.020622817850563805,0.024561600412244828
2023-05-01,0.03897986458851723,0.018938344,0.020622817850563805,0.022549474472954176
2023-05-02,0.029425193046885147,0.018949956,0.020622817850563805,0.029596844484479603
2023-05-03,0.019708613692762087,0.018928017,0.020622817850563805,0.02994618068289678
2023-05-04,0.02388045442955547,0.021394907,0.020622817850563805,0.028837845516162353
2023-05-05,0.016909251891812076,0.022443572,0.020622817850563805,0.03589887565576413
2023-05-08,0.013938954393752688,0.019325169,0.020622817850563805,0.03897986458851721
2023-05-09,0.012777482549368094,0.018762669,0.020622817850563805,0.029425193046885116
2023-05-10,0.018795293260722296,0.018887078,0.020622817850563805,0.019708613692762028
2023-05-11,0.017652544360031906,0.018019965,0.020622817850563805,0.02388045442955543
2023-05-12,0.01657140750515476,0.018844673,0.020622817850563805,0.016909251891812034
2023-05-15,0.01562904911128496,0.018844673,0.020622817850563805,0.013938954393752645
2023-05-16,0.015599855483369486,0.018778455,0.020622817850563805,0.01277748254936805
2023-05-17,0.013158925668939513,0.018840842,0.020622817850563805,0.01879529326072225
2023-05-18,0.017907989633129163,0.018844673,0.020622817850563805,0.017652544360031858
2023-05-19,0.017966848300319204,0.018844673,0.020622817850563805,0.016571407505154706
2023-05-22,0.02813439486802543,0.018786825,0.020622817850563805,0.015629049111284904
2023-05-23,0.026345981588688037,0.018755926,0.020622817850563805,0.015599855483369424
2023-05-24,0.027077900357467974,0.018720606,0.020622817850563805,0.013158925668939444
2023-05-25,0.02903175261917714,0.018895939,0.020622817850563805,0.017907989633129118
2023-05-26,0.028924360245567358,0.018895939,0.020622817850563805,0.017966848300319152
2023-05-30,0.016236777932126564,0.018880153,0.020622817850563805,0.028134394868025412
2023-05-31,0.012198623319197877,0.018844673,0.020622817850563805,0.026345981588688023
2023-06-01,0.01444621707583286,0.019567076,0.020622817850563805,0.027077900357467957
2023-06-02,0.011263922040310539,0.019515505,0.020622817850563805,0.02903175261917711
2023-06-05,0.017832750654939836,0.01901978,0.020622817850563805,0.028924360245567333
2023-06-06,0.027774826960707044,0.018895939,0.020622817850563805,0.016236777932126495
2023-06-07,0.02679541848063135,0.018825889,0.020622817850563805,0.012198623319197773
2023-06-08,0.03279451575271535,0.018125247,0.020622817850563805,0.014446217075832789
2023-06-09,0.032018342768278064,0.018861799,0.020622817850563805,0.011263922040310476
2023-06-12,0.0227983836053225,0.01788644,0.020622817850563805,0.017832750654939816
2023-06-13,0.019580946138342978,0.018880153,0.020622817850563805,0.02777482696070702
2023-06-14,0.027906593609946094,0.017516186,0.020622817850563805,0.02679541848063133
2023-06-15,0.02204061953113201,0.017893182,0.020622817850563805,0.032794515752715324
2023-06-16,0.020744659503049604,0.017696965,0.020622817850563805,0.03201834276827803
2023-06-20,0.022622379177180702,0.017640596,0.020622817850563805,0.022798383605322443
2023-06-21,0.025134964159044614,0.01882972,0.020622817850563805,0.019580946138342922
2023-06-22,0.018197259033910725,0.017857702,0.020622817850563805,0.02790659360994606
2023-06-23,0.018214767771275384,0.018786825,0.020622817850563805,0.022040619531131983
2023-06-26,0.018373180250702018,0.018828887,0.020622817850563805,0.020744659503049573
2023-06-27,0.012979869918876577,0.018844673,0.020622817850563805,0.022622379177180678
2023-06-28,0.011916254805666118,0.0188871,0.020622817850563805,0.025134964159044593
2023-06-29,0.014300300645364585,0.018928017,0.020622817850563805,0.018197259033910684
2023-06-30,0.01716545386733965,0.018895939,0.020622817850563805,0.018214767771275335
2023-07-03,0.01694017964083764,0.017962985,0.020622817850563805,0.018373180250701972
2023-07-05,0.014994327550400696,0.018055445,0.020622817850563805,0.012979869918876483
2023-07-06,0.01390783960855347,0.018048702,0.020622817850563805,0.011916254805666033
2023-07-07,0.017116341340182823,0.018895939,0.020622817850563805,0.014300300645364503
2023-07-10,0.018791342166900007,0.019004563,0.020622817850563805,0.01716545386733959
2023-07-11,0.017048148506329817,0.018938366,0.020622817850563805,0.01694017964083757
2023-07-12,0.016403295263531965,0.017640596,0.020622817850563805,0.014994327550400621
2023-07-13,0.013816923882035377,0.01758658,0.020622817850563805,0.013907839608553381
2023-07-14,0.014013774228052603,0.017570794,0.020622817850563805,0.017116341340182775
2023-07-17,0.009911897961744135,0.01758658,0.020622817850563805,0.018791342166899965
2023-07-18,0.009700972682028868,0.017640596,0.020622817850563805,0.017048148506329776
2023-07-19,0.011895898088118452,0.017250491,0.020622817850563805,0.016403295263531927
2023-07-20,0.011651849871131992,0.017169308,0.020622817850563805,0.013816923882035335
2023-07-21,0.011063406282896607,0.017066095,0.020622817850563805,0.014013774228052544
2023-07-24,0.009217192393988775,0.016469123,0.020622817850563805,0.00991189796174402
2023-07-25,0.010725700180502831,0.016104054,0.020622817850563805,0.009700972682028753
2023-07-26,0.014512645673903314,0.01603366,0.020622817850563805,0.011895898088118362
2023-07-27,0.016613263957449984,0.015627462,0.020622817850563805,0.011651849871131891
2023-07-28,0.017103949785732285,0.015130727,0.020622817850563805,0.011063406282896508
2023-07-31,0.017866644296303916,0.014611016,0.020622817850563805,0.009217192393988665
2023-08-01,0.017820795504038655,0.013842041,0.020622817850563805,0.010725700180502751
2023-08-02,0.01257779687404637,0.013819513,0.020622817850563805,0.014512645673903262
2023-08-03,0.01371702619563028,0.0137798,0.020622817850563805,0.01661326395744993
2023-08-04,0.012695777213410581,0.013709409,0.020622817850563805,0.017103949785732236
2023-08-07,0.011946545611998729,0.013757273,0.020622817850563805,0.017866644296303875
2023-08-08,0.01314402921325128,0.013671606,0.020622817850563805,0.017820795504038603
2023-08-09,0.008888961880929773,0.01358869,0.020622817850563805,0.012577796874046273
2023-08-10,0.011425957407546143,0.013694868,0.020622817850563805,0.013717026195630212
2023-08-11,0.012226032239860244,0.013548814,0.020622817850563805,0.012695777213410513
2023-08-14,0.0121612296236772,0.013717396,0.020622817850563805,0.011946545611998656
2023-08-15,0.010522997010536418,0.013526286,0.020622817850563805,0.013144029213251225
2023-08-16,0.008146604462939513,0.013694868,0.020622817850563805,0.008888961880929724
2023-08-17,0.006891101509558461,0.013694868,0.020622817850563805,0.011425957407546091
2023-08-18,0.008900360510402274,0.01380647,0.020622817850563805,0.012226032239860194
2023-08-21,0.008718425804650713,0.013647005,0.020622817850563805,0.012161229623677145
2023-08-22,0.009712466850442015,0.01380647,0.020622817850563805,0.010522997010536349
2023-08-23,0.006375482367833205,0.013647005,0.020622817850563805,0.008146604462939418
2023-08-24,0.006157946507412954,0.013833817,0.020622817850563805,0.006891101509558354
2023-08-25,0.007752635895829422,0.0138210105,0.020622817850563805,0.008900360510402187
2023-08-28,0.0057093661503291905,0.0138210105,0.020622817850563805,0.00871842580465062
2023-08-29,0.006458997578751234,0.0138210105,0.020622817850563805,0.00971246685044192
2023-08-30,0.010631603262341955,0.01358869,0.020622817850563805,0.006375482367833044
2023-08-31,0.010553964805798028,0.013548814,0.020622817850563805,0.006157946507412776
2023-09-01,0.009085593974027133,0.013526286,0.020622817850563805,0.007752635895829275
2023-09-05,0.008714722706912233,0.013478423,0.020622817850563805,0.00570936615032897
2023-09-06,0.009058953577894336,0.0140471645,0.020622817850563805,0.006458997578751046
2023-09-07,0.009440365565813692,0.013976773,0.020622817850563805,0.010631603262341848
2023-09-08,0.009792403524780292,0.013478423,0.020622817850563805,0.010553964805797922
2023-09-11,0.009066619417630553,0.013478423,0.020622817850563805,0.009085593974027023
2023-09-12,0.008717397525095216,0.012825074,0.020622817850563805,0.00871472270691212
2023-09-13,0.010378372591234537,0.012895465,0.020622817850563805,0.009058953577894234
2023-09-14,0.0052882737646455,0.013315348,0.020622817850563805,0.009440365565813574
2023-09-15,0.0049917960742639714,0.013526286,0.020622817850563805,0.009792403524780183
2023-09-18,0.003604595809758928,0.013637887,0.020622817850563805,0.00906661941763043
2023-09-19,0.005668358023768965,0.01393897,0.020622817850563805,0.008717397525095103
2023-09-20,0.01219470291798395,0.013993276,0.020622817850563805,0.010378372591234447
2023-09-21,0.014510161073524975,0.013993276,0.020622817850563805,0.005288273764645349
2023-09-22,0.014544919458246717,0.014035702,0.020622817850563805,0.004991796074263815
2023-09-25,0.028414281332138528,0.014019134,0.020622817850563805,0.0036045958097587214
2023-09-26,0.027949015377232458,0.014035702,0.020622817850563805,0.005668358023768823
2023-09-27,0.028134614367298187,0.01402316,0.020622817850563805,0.012194702917983864
2023-09-28,0.027533053787104644,0.014174236,0.020622817850563805,0.014510161073524909
2023-09-29,0.02916134491163354,0.014663849,0.020622817850563805,0.01454491945824665
2023-10-02,0.036581523247080805,0.015761226,0.020622817850563805,0.028414281332138504
2023-10-03,0.03631605172572268,0.015713362,0.020622817850563805,0.027949015377232437
2023-10-04,0.025704847824488012,0.017336544,0.020622817850563805,0.02813461436729819
2023-10-05,0.023046954784373148,0.022038324,0.020622817850563805,0.02753305378710465
2023-10-06,0.03245793308034477,0.02247212,0.020622817850563805,0.029161344911633545
2023-10-09,0.030298850395419363,0.023371771,0.020622817850563805,0.036581523247080784
2023-10-10,0.029899555608354913,0.024070261,0.020622817850563805,0.03631605172572266
2023-10-11,0.02621549720602898,0.02358691,0.020622817850563805,0.02570484782448797
2023-10-12,0.025658337988002572,0.02340522,0.020622817850563805,0.023046954784373096
2023-10-13,0.011900072343641193,0.02316169,0.020622817850563805,0.032457933080344725
2023-10-16,0.01636447021342028,0.026837368,0.020622817850563805,0.030298850395419324
2023-10-17,0.01851465128017153,0.025197575,0.020622817850563805,0.029899555608354875
2023-10-18,0.020209056737404425,0.02474218,0.020622817850563805,0.026215497206028924
2023-10-19,0.020680557907183927,0.027896918,0.020622817850563805,0.025658337988002513
2023-10-20,0.027120547290235764,0.02864887,0.020622817850563805,0.0119000723436411
2023-10-23,0.02902608484612421,0.028081272,0.020622817850563805,0.016364470213420218
2023-10-24,0.027890963028733208,0.021327036,0.020622817850563805,0.018514651280171487
2023-10-25,0.02664629185604288,0.021093918,0.020622817850563805,0.02020905673740438
2023-10-26,0.030258275412534792,0.025403516,0.020622817850563805,0.020680557907183903
2023-10-27,0.025412509245574286,0.023660515,0.020622817850563805,0.027120547290235737
2023-10-30,0.02296551012785371,0.02777509,0.020622817850563805,0.029026084846124185
2023-10-31,0.02800947392918276,0.024385532,0.020622817850563805,0.027890963028733177
2023-11-01,0.02705002051549684,0.020953702,0.020622817850563805,0.026646291856042864
2023-11-02,0.02070473112673455,0.020840336,0.020622817850563805,0.030258275412534764
2023-11-03,0.025013404984395866,0.019923374,0.020622817850563805,0.025412509245574273
2023-11-06,0.026518252328987683,0.019759528,0.020622817850563805,0.022965510127853677
2023-11-07,0.0170253957533898,0.019190576,0.020622817850563805,0.028009473929182745
2023-11-08,0.013101720644807916,0.019261751,0.020622817850563805,0.027050020515496827
2023-11-09,0.026304286431933947,0.01967701,0.020622817850563805,0.020704731126734537
2023-11-10,0.03272847004211042,0.019856816,0.020622817850563805,0.025013404984395842
2023-11-13,0.0337925686744847,0.019448485,0.020622817850563805,0.02651825232898766
2023-11-14,0.03380473049916514,0.01937542,0.020622817850563805,0.017025395753389738
2023-11-15,0.032938336498747965,0.019304244,0.020622817850563805,0.01310172064480783
2023-11-16,0.022788536171467137,0.019320812,0.020622817850563805,0.02630428643193392
