Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-08-15,95.0999984741211,92.3399913694243,95.15819028522583,-0.029451577,0.00061176147
2022-08-16,92.33999633789062,93.64999985029499,92.39725883733627,0.014087068,0.00061984814
2022-08-17,93.6500015258789,96.58999430559106,93.70931559301698,0.030910732,0.0006331956
2022-08-18,96.58999633789062,96.72000570877208,96.65242754937935,0.0013450406,0.0006461643
2022-08-19,96.72000122070312,96.48000588114155,96.7840845306855,-0.002484451,0.0006622828
2022-08-22,96.4800033569336,100.22000020642372,96.54538831938316,0.038032014,0.00067743217
2022-08-23,100.22000122070312,101.2200020005912,100.28999960269357,0.009928596,0.0006982273
2022-08-24,101.22000122070312,99.33998924372281,101.29306305735008,-0.018748105,0.0007215722
2022-08-25,99.33999633789062,100.99000076887023,99.41447225057709,0.016473208,0.00074947276
2022-08-26,100.98999786376953,105.09000535636915,101.06698692278133,0.03979561,0.0007621008
2022-08-29,105.08999633789062,99.3100019406811,105.1714264126058,-0.056570843,0.0007745682
2022-08-30,99.30999755859375,96.48999575454582,99.38578875116946,-0.028806893,0.0007629078
2022-08-31,96.48999786376953,92.36000076377604,96.56329181985711,-0.04374536,0.0007593308
2022-09-01,92.36000061035156,93.01999424416863,92.42886922404978,0.0071204966,0.00074541464
2022-09-02,93.0199966430664,92.8300058707614,93.0885146330902,-0.0020446046,0.0007363196
2022-09-06,92.83000183105469,87.99999900648709,92.89659821403257,-0.053433068,0.0007170461
2022-09-07,88.0,89.1500015258789,88.06018352508545,0.012983547,0.0006835881
2022-09-08,89.1500015258789,92.83999995348495,89.21079087361431,0.04055718,0.0006816833
2022-09-09,92.83999633789062,94.00000268652002,92.90180771107043,0.01241724,0.0006656083
2022-09-12,94.0,93.17000138759613,94.06169843673706,-0.00886902,0.0006561312
2022-09-13,93.16999816894531,94.09998682578589,93.23185154435669,0.009932268,0.0006635471
2022-09-14,94.0999984741211,90.83999740403215,94.16364710227754,-0.035258353,0.000676139
2022-09-15,90.83999633789062,91.34999757618061,90.90291266187705,0.0055985893,0.000692287
2022-09-16,91.3499984741211,91.9999869714884,91.41435700547481,0.007090311,0.00070434797
2022-09-19,92.0,90.62000679969788,92.06441068649292,-0.015113607,0.0006998802
2022-09-20,90.62000274658203,89.83000332226084,90.68319881153911,-0.008755954,0.0006970243
2022-09-21,89.83000183105469,90.45999775382552,89.89101926689546,0.006988738,0.0006790749
2022-09-22,90.45999908447266,86.15000253747894,90.52111015496394,-0.048817772,0.00067523913
2022-09-23,86.1500015258789,84.06000382476714,86.20828309758417,-0.02455918,0.00067625265
2022-09-26,84.05999755859375,86.26999998588144,84.1177069575715,0.025951074,0.00068617926
2022-09-27,86.2699966430664,89.31999795966476,86.32911013850025,0.03474355,0.00068497006
2022-09-28,89.31999969482422,88.4900004105316,89.38140540578843,-0.009335896,0.00068719895
2022-09-29,88.48999786376953,87.96000355807882,88.5515291878628,-0.006007372,0.0006951754
2022-09-30,87.95999908447266,88.86000330941897,88.02308074885514,0.010179949,0.0007169194
2022-10-03,88.86000061035156,91.80000686757558,88.92481879517254,0.032550227,0.0007291711
2022-10-04,91.80000305175781,93.3700107619552,91.8688152336108,0.016957793,0.0007492718
2022-10-05,93.37000274658203,94.42000522721992,93.43931281651294,0.011182772,0.000742148
2022-10-06,94.41999816894531,97.91999331362604,94.49179854015347,0.036397904,0.0007600959
2022-10-07,97.91999816894531,96.18999930755763,97.9958841691132,-0.017825373,0.0007747798
2022-10-10,96.19000244140625,94.2900091833435,96.26634800866304,-0.019950278,0.0007933971
2022-10-11,94.29000091552734,92.4499898296749,94.36568147851995,-0.019707225,0.00080231845
2022-10-12,92.44999694824219,94.56999901687595,92.5260852311767,0.022672374,0.0008226866
2022-10-13,94.56999969482422,91.62999678368396,94.64901651476157,-0.0315816,0.00083514524
2022-10-14,91.62999725341797,91.62000257402815,91.70807590727418,-0.00010908057,0.00085177843
2022-10-17,91.62000274658203,90.02999539615575,91.70067230943278,-0.017506683,0.0008802117
2022-10-18,90.02999877929688,92.41000777474619,90.11089970240573,0.026092302,0.0008981966
2022-10-19,92.41000366210938,92.37999572158151,92.49524648288934,-0.00032476225,0.0009220693
2022-10-20,92.37999725341797,93.49999600418414,92.46595023614918,0.012050961,0.0009300363
2022-10-21,93.5,93.25999727845192,93.58857780694962,-0.002570122,0.0009468928
2022-10-24,93.26000213623047,93.51999502300714,93.34850822413046,0.002783967,0.0009485717
2022-10-25,93.5199966430664,95.69000944931304,93.61082308443201,0.022938544,0.0009707146
2022-10-26,95.69000244140625,96.9599932482015,95.78427102329442,0.013184687,0.0009846727
2022-10-27,96.95999908447266,95.76999613931866,97.05764556792565,-0.012349064,0.0010065973
2022-10-28,95.7699966430664,94.83000485019602,95.86711828249008,-0.009863614,0.0010135531
2022-10-31,94.83000183105469,94.65000971685004,94.92837460946248,-0.0018999404,0.0010368695
2022-11-01,94.6500015258789,96.16000418713156,94.74886456887361,0.015827615,0.001043875
2022-11-02,96.16000366210938,94.66999845552346,96.26165901571221,-0.0156163685,0.001056585
2022-11-03,94.66999816894531,98.56999976840416,94.77071035667177,0.040369812,0.0010632523
2022-11-04,98.56999969482422,97.9199995192148,98.67493129936156,-0.0066161524,0.0010640282
2022-11-07,97.91999816894531,95.36000420589062,98.02478645128758,-0.02649159,0.0010694844
2022-11-08,95.36000061035156,92.64999715977865,95.46357261724006,-0.028830241,0.0010854367
2022-11-09,92.6500015258789,93.67000543366885,92.75060807036152,0.010948978,0.0010853133
2022-11-10,93.66999816894531,95.98999387139884,93.77148897807092,0.024466049,0.0010828469
2022-11-11,95.98999786376953,93.14000071967303,96.09281231532168,-0.030140266,0.0010705173
2022-11-14,93.13999938964844,93.86000556235558,93.23889517480893,0.0077005858,0.0010611429
2022-11-15,93.86000061035156,92.85999635522967,93.9583741575916,-0.010711328,0.0010475022
2022-11-16,92.86000061035156,89.77999631168586,92.95823379104331,-0.033730768,0.0010572026
2022-11-17,89.77999877929688,87.62000340656778,89.87489882101727,-0.024352906,0.0010563496
2022-11-18,87.62000274658203,87.44999800149162,87.7132776528033,-0.0019421472,0.001063969
2022-11-21,87.44999694824219,88.36000312967371,87.54343489678467,0.0103522185,0.0010679504
2022-11-22,88.36000061035156,85.41000379908837,88.45401060646145,-0.03395615,0.0010633812
2022-11-23,85.41000366210938,83.62999392864367,85.50091575654733,-0.021060959,0.0010638693
2022-11-25,83.62999725341797,83.19000455155583,83.71881528443464,-0.0052750967,0.001061439
2022-11-28,83.19000244140625,83.03000122316007,83.27862094185548,-0.0019252041,0.001064614
2022-11-29,83.02999877929688,85.429993620397,83.11782326449975,0.028495356,0.0010571684
2022-11-30,85.43000030517578,86.8799951092542,85.52060779484691,0.016830495,0.0010600652
2022-12-01,86.87999725341797,85.5699940523391,86.97187333770216,-0.015193074,0.0010568942
2022-12-02,85.56999969482422,82.67999776321176,85.66070466486053,-0.03435701,0.0010594199
2022-12-05,82.68000030517578,79.34999121628925,82.76652809651841,-0.041109312,0.0010458952
2022-12-06,79.3499984741211,77.17000392993168,79.43188726148492,-0.02785767,0.0010314466
2022-12-07,77.16999816894531,76.14999843991063,77.24832169585352,-0.013305658,0.0010144357
2022-12-08,76.1500015258789,76.1000010718817,76.22757122076018,-0.00065685454,0.0010182366
2022-12-09,76.0999984741211,77.98999564434325,76.17743558728398,0.02453234,0.0010170869
2022-12-12,77.98999786376953,80.68000221394414,78.07024141211059,0.03391013,0.0010283176
2022-12-13,80.68000030517578,82.69999914456548,80.76286731751316,0.024728848,0.0010265819
2022-12-14,82.69999694824219,81.2099915994686,82.78536263389287,-0.018181184,0.0010317283
2022-12-15,81.20999908447266,79.03999632539944,81.29488197230967,-0.027084315,0.0010446497
2022-12-16,79.04000091552734,79.80000382350045,79.12307735539343,0.009569477,0.0010505588
2022-12-19,79.80000305175781,79.99000423681173,79.88400197350347,0.0023780575,0.0010519745
2022-12-20,79.98999786376953,82.1999952632068,80.07407281531869,0.027253665,0.0010505539
2022-12-21,82.19999694824219,80.98000144719481,82.28686511194064,-0.014953013,0.0010562248
2022-12-22,80.9800033569336,83.91999769477297,81.06575600741144,0.03566169,0.0010584464
2022-12-23,83.91999816894531,84.33000388204528,84.01010458749624,0.004873753,0.0010731281
2022-12-27,84.33000183105469,83.25999922694064,84.42112149436434,-0.012769428,0.001079894
2022-12-28,83.26000213623047,82.26000169095641,83.350144307542,-0.012083279,0.0010820441
2022-12-29,82.26000213623047,85.91000064553464,82.3493656396231,0.04341529,0.0010857652
2022-12-30,85.91000366210938,82.09999500365302,86.00381369990646,-0.045362283,0.0010914087
2023-01-03,82.0999984741211,77.83999465276793,82.1888553960498,-0.053282607,0.0010816281
2023-01-04,77.83999633789062,78.69000353628871,77.92323121632944,0.0108607225,0.0010687653
2023-01-05,78.69000244140625,78.57000138089279,78.77303932924406,-0.0015261703,0.0010546927
2023-01-06,78.56999969482422,79.6499966329111,78.65195459095594,0.013652112,0.0010424859
2023-01-09,79.6500015258789,80.09999901322317,79.73158273853187,0.0056337793,0.0010237667
2023-01-10,80.0999984741211,82.67000226847085,80.18057010020311,0.03158092,0.0010053854
2023-01-11,82.66999816894531,84.0300024053231,82.75154855666733,0.016317107,0.0009860311
2023-01-12,84.02999877929688,85.27999966474454,84.1121895480137,0.014766083,0.0009777183
2023-01-13,85.27999877929688,85.91999972381018,85.36229390980225,0.007476663,0.00096443004
2023-01-17,85.91999816894531,84.98000646687069,86.00223489586097,-0.011000635,0.00095660286
2023-01-18,84.9800033569336,86.16000315797555,85.06062112649852,0.013790101,0.00094820594
2023-01-19,86.16000366210938,87.62999960471643,86.24124784814921,0.016917298,0.00094258226
2023-01-20,87.62999725341797,88.19000302466884,87.71124865038837,0.006370232,0.00092679414
2023-01-23,88.19000244140625,86.12999839682743,88.27113178358559,-0.023635855,0.0009195403
2023-01-24,86.12999725341797,86.12000184627459,86.2075065790732,-0.000116046525,0.0008994972
2023-01-25,86.12000274658203,87.47000123514772,86.19528555633315,0.015554187,0.0008738033
2023-01-26,87.47000122070312,86.6600030464142,87.54445169075916,-0.009303433,0.0008507414
2023-01-27,86.66000366210938,84.90000229908219,86.73083078683703,-0.020518348,0.0008169232
2023-01-30,84.9000015258789,84.4899950072986,84.96560499786028,-0.0048409523,0.0007724494
2023-01-31,84.48999786376953,82.83999899684886,84.55291760166347,-0.019722167,0.00074440485
2023-02-01,82.83999633789062,82.16999693017715,82.89947525238313,-0.008120743,0.0007176931
2023-02-02,82.16999816894531,79.94000551841873,82.22769323458851,-0.027513865,0.0007018503
2023-02-03,79.94000244140625,80.99000135529059,79.99495959211345,0.01304928,0.0006872632
2023-02-06,80.98999786376953,83.68999980122953,81.04429623460601,0.03279386,0.00067022943
2023-02-07,83.69000244140625,85.0900023773429,83.7445945374202,0.01658995,0.00065205235
2023-02-08,85.08999633789062,84.49999861276228,85.14360483058044,-0.0069579426,0.00062982773
2023-02-09,84.5,86.390001475811,84.55177617073059,0.022120386,0.0006125934
2023-02-10,86.38999938964844,86.60999574267407,86.44194497548597,0.0025433681,0.0006011239
2023-02-13,86.61000061035156,85.57999655355343,86.66135575092267,-0.011963657,0.00059283676
2023-02-14,85.58000183105469,85.37999296952512,85.63046058285909,-0.0023397831,0.0005893806
2023-02-15,85.37999725341797,85.13999791917377,85.42936098416794,-0.002814896,0.00057798263
2023-02-16,85.13999938964844,83.00000207527773,85.18795567716552,-0.025456345,0.0005631681
2023-02-17,83.0,83.04999625682831,83.04586040973663,0.000602265,0.0005524149
2023-02-21,83.05000305175781,80.60000257728007,83.09555447865023,-0.029944243,0.0005483851
2023-02-22,80.5999984741211,82.20999838642092,80.64315881647417,0.019778308,0.000535395
2023-02-23,82.20999908447266,83.16000064387936,82.25397256206179,0.011489569,0.00053475576
2023-02-24,83.16000366210938,82.45000273438927,83.20409866527189,-0.008574495,0.00053004234
2023-02-27,82.44999694824219,83.88999559317745,82.49305694539908,0.017314397,0.00052202423
2023-02-28,83.88999938964844,84.30998901180828,83.93375143376943,0.0049940436,0.00052133226
2023-03-01,84.30999755859375,84.7499999264619,84.35365708224708,0.005205293,0.0005176938
2023-03-02,84.75,85.82999923825264,84.79424098134041,0.012662871,0.0005218511
2023-03-03,85.83000183105469,86.17999874027191,85.87514423943503,0.0040695188,0.00052585837
2023-03-06,86.18000030517578,83.28999990989587,86.22577882782934,-0.03410963,0.00053110486
2023-03-07,83.29000091552734,82.65999962710248,83.33400598574372,-0.0075926515,0.0005280924
2023-03-08,82.66000366210938,81.5899948504375,82.70339997483825,-0.013029193,0.0005249182
2023-03-09,81.58999633789062,82.77999764227206,81.63396887462659,0.014479811,0.0005387479
2023-03-10,82.77999877929688,80.76999582870485,82.82491857462446,-0.024580903,0.0005424466
2023-03-13,80.7699966430664,77.44999149173509,80.81503892472938,-0.04197304,0.0005575244
2023-03-14,77.44999694824219,73.69000196371235,77.49352017469573,-0.04976539,0.00056174316
2023-03-15,73.69000244140625,74.69999531992653,73.73077145830757,0.013612913,0.000553063
2023-03-16,74.69999694824219,72.97000433717676,74.74050549103231,-0.023431636,0.00054215314
2023-03-17,72.97000122070312,73.79000176251793,73.00919757193333,0.011174819,0.00053702516
2023-03-20,73.79000091552734,75.32000327339665,73.82787844466475,0.020522466,0.000513233
2023-03-21,75.31999969482422,76.6900006381793,75.35645380005371,0.018025653,0.0004838745
2023-03-22,76.69000244140625,75.91000700315271,76.72652537342947,-0.010222877,0.00047608433
2023-03-23,75.91000366210938,74.98999639781505,75.9462003725348,-0.012193734,0.00047669242
2023-03-24,74.98999786376953,78.1200044074103,75.02630119101104,0.040891398,0.00048392478
2023-03-27,78.12000274658203,78.64999383405575,78.15843597070398,0.0067615076,0.00049178326
2023-03-28,78.6500015258789,78.27999452826771,78.6882923372068,-0.004715522,0.0004866847
2023-03-29,78.27999877929688,79.26999915486522,78.31850138604204,0.012567578,0.00049165555
2023-03-30,79.2699966430664,79.77000022678112,79.30894838883432,0.0062877475,0.000491131
2023-03-31,79.7699966430664,84.93000342827327,79.81024010488909,0.06267994,0.00050439185
2023-04-03,84.93000030517578,84.94000325683373,84.97312031642196,0.00011776224,0.00050754333
2023-04-04,84.94000244140625,84.9899927129809,84.98243898752116,0.00058842375,0.0004994465
2023-04-05,84.98999786376953,85.11999638826728,85.03212504519433,0.0015284804,0.0004954811
2023-04-06,85.12000274658203,84.1800012285189,85.16157539501819,-0.011104691,0.00048819647
2023-04-10,84.18000030517578,85.60999322455973,84.22007021203262,0.016844738,0.00047589323
2023-04-11,85.61000061035156,87.32999599729374,85.65151661425625,0.019891962,0.00048475325
2023-04-12,87.33000183105469,86.08999631606366,87.37242481201429,-0.014300849,0.00048564302
2023-04-13,86.08999633789062,86.30999842303936,86.13182721436897,0.00255222,0.00048584948
2023-04-14,86.30999755859375,84.76000272664896,86.35181186557747,-0.01812168,0.00048430692
2023-04-17,84.76000213623047,84.76999516989144,84.80074218852678,0.000117908414,0.00048059088
2023-04-18,84.7699966430664,83.12000175930461,84.81026654680045,-0.019656288,0.00047499346
2023-04-19,83.12000274658203,81.10000014306024,83.1591816533637,-0.024602437,0.00047123045
2023-04-20,81.0999984741211,81.66000036139667,81.13791587281412,0.0068813884,0.00046735365
2023-04-21,81.66000366210938,82.72999536544376,81.69787137678213,0.013018003,0.00046357562
2023-04-24,82.7300033569336,80.76999765608844,82.76732186468871,-0.023976766,0.00045095207
2023-04-25,80.7699966430664,77.68999714241318,80.80604587405105,-0.03887899,0.00044621163
2023-04-26,77.69000244140625,78.37000001064007,77.72447326053225,0.008714655,0.000443582
2023-04-27,78.37000274658203,79.54000226187327,78.40684929976851,0.0148188155,0.00047005832
2023-04-28,79.54000091552734,79.31000303838164,79.57939823911238,-0.002895858,0.00049513404
2023-05-01,79.30999755859375,75.31999542836274,79.35075585835875,-0.051618494,0.0005137499
2023-05-02,75.31999969482422,72.33000435371696,75.35974005683056,-0.040506694,0.00052740786
2023-05-03,72.33000183105469,72.50000122977508,72.36882853487077,0.0023475557,0.00053673296
2023-05-04,72.5,75.30001014471054,72.53742277622223,0.037893612,0.0005160185
2023-05-05,75.30000305175781,77.01000967995606,75.33835946476938,0.022455135,0.0005092962
2023-05-08,77.01000213623047,77.43999856591927,77.0475954960284,0.005568163,0.00048801917
2023-05-09,77.44000244140625,76.41000412554786,77.47664253350376,-0.013389849,0.0004729949
2023-05-10,76.41000366210938,74.98000227333068,76.44491762447797,-0.018892169,0.00045694745
2023-05-11,74.9800033569336,74.16999556252813,75.01382593306334,-0.010861725,0.00045098344
2023-05-12,74.16999816894531,75.23000938540463,74.20295138158508,0.014190401,0.00044417722
2023-05-15,75.2300033569336,74.91000306847309,75.26297014860393,-0.0042626904,0.00043815715
2023-05-16,74.91000366210938,76.96000290878874,74.94344639345582,0.026998352,0.00044630366
2023-05-17,76.95999908447266,75.86000407573829,76.9955680270732,-0.01439625,0.000462167
2023-05-18,75.86000061035156,75.58000453246859,75.89590218096055,-0.003697822,0.0004730743
2023-05-19,75.58000183105469,75.98999452392127,75.61626643030286,0.0054100025,0.00047967446
2023-05-22,75.98999786376953,76.83999508375564,76.02692118064078,0.011123566,0.00048577678
2023-05-23,76.83999633789062,78.35999528316461,76.87763494789033,0.01958831,0.0004897248
2023-05-24,78.36000061035156,76.26000578675121,78.39847717791963,-0.027165018,0.0004908907
2023-05-25,76.26000213623047,76.9499924066231,76.29874755491073,0.009007238,0.00050792005
2023-05-26,76.94999694824219,73.53999602609292,76.98965249500361,-0.045326333,0.00051509566
2023-05-30,73.54000091552734,72.6600000784515,73.57928427983552,-0.012038412,0.00053409697
2023-05-31,72.66000366210938,74.28000161944874,72.69927602489042,0.022050643,0.000540319
2023-06-01,74.27999877929688,76.12999277889321,74.3214395516261,0.02460065,0.0005576459
2023-06-02,76.12999725341797,76.70999717646464,76.17411278684722,0.007589697,0.0005793375
2023-06-05,76.70999908447266,76.290003872758,76.75614245598081,-0.005490186,0.0006013565
2023-06-06,76.29000091552734,76.949996192031,76.33823802052211,0.00861394,0.0006321011
2023-06-07,76.94999694824219,75.95999342553114,76.99996312062467,-0.012948947,0.00064910227
2023-06-08,75.95999908447266,74.7899938199871,76.0108074611262,-0.015522676,0.0006687074
2023-06-09,74.79000091552734,71.83999975706001,74.8408558565643,-0.040242825,0.00067961053
2023-06-12,71.83999633789062,74.29000113395887,71.88916223275373,0.033534992,0.00068405306
2023-06-13,74.29000091552734,73.20000169662444,74.34063985648572,-0.014780986,0.0006813281
2023-06-14,73.19999694824219,75.66999491884417,73.24921226296283,0.033186376,0.0006720688
2023-06-15,75.66999816894531,76.61000436534778,75.72095535035805,0.012345868,0.00067310035
2023-06-16,76.61000061035156,75.89999847621311,76.66120723169115,-0.00931092,0.00066820683
2023-06-20,75.9000015258789,77.1199956662349,75.95101406676804,0.015945982,0.0006718781
2023-06-21,77.12000274658203,74.13999678489063,77.17235927768252,-0.039407495,0.00067862484
2023-06-22,74.13999938964844,73.8499967181715,74.19142873960118,-0.003919201,0.00069342845
2023-06-23,73.8499984741211,74.1800016394618,73.9015435863812,0.004458588,0.00069781987
2023-06-26,74.18000030517578,72.259997950046,74.23169616243649,-0.026223822,0.0006966413
2023-06-27,72.26000213623047,74.03000267969946,72.31003261714068,0.024199644,0.0006921239
2023-06-28,74.02999877929688,74.33999678696637,74.082075479364,0.004178716,0.00070316147
2023-06-29,74.33999633789062,74.90000498873997,74.39113018260832,0.007504795,0.0006875355
2023-06-30,74.9000015258789,74.65000026312782,74.95220807897113,-0.0033433666,0.0006967358
2023-07-03,74.6500015258789,76.65000135814353,74.702238501186,0.02643908,0.0006995514
2023-07-05,76.6500015258789,76.51999014059174,76.70297098861283,-0.0016975246,0.00069082214
2023-07-06,76.5199966430664,78.4699931385976,76.57192758809197,0.0251643,0.0006783346
2023-07-07,78.47000122070312,77.69000251927537,78.5229655679359,-0.009989821,0.0006747014
2023-07-10,77.69000244140625,79.40001253614173,77.74188463612518,0.021771807,0.00066745747
2023-07-11,79.4000015258789,80.1100064414095,79.45183305839964,0.00890231,0.00065260683
2023-07-12,80.11000061035156,81.360009945618,80.16337475698128,0.015483062,0.0006660607
2023-07-13,81.36000061035156,79.87000233486106,81.41346077005437,-0.018483412,0.0006568511
2023-07-14,79.87000274658203,78.49999537942358,79.923102737107,-0.017301723,0.0006646168
2023-07-17,78.5,79.62999802827835,78.54889518022537,0.014292247,0.00062275876
2023-07-18,79.62999725341797,79.45999839236583,79.6798430819008,-0.002137133,0.00062581175
2023-07-19,79.45999908447266,79.64000253231552,79.5081755584888,0.0022627327,0.00060613314
2023-07-20,79.63999938964844,81.07000719405005,79.68787676297688,0.017796503,0.00060103415
2023-07-21,81.06999969482422,82.73999989238564,81.11828252297346,0.02039016,0.0005953872
2023-07-24,82.73999786376953,83.64000136674349,82.78853553885074,0.010818732,0.0005863481
2023-07-25,83.63999938964844,82.9200027208417,83.68896532499821,-0.008645602,0.00058532285
2023-07-26,82.91999816894531,84.23999914115484,82.96840420139233,0.015793577,0.00058358966
2023-07-27,84.23999786376953,84.9899888039181,84.28757776139719,0.008863735,0.0005646411
2023-07-28,84.98999786376953,85.56000152585693,85.03849781987356,0.006684278,0.00057043857
2023-07-31,85.55999755859375,84.91000085778069,85.60814961772849,-0.0076259407,0.0005626854
2023-08-01,84.91000366210938,83.20000288502342,84.95808345286787,-0.020344604,0.00056611595
2023-08-02,83.19999694824219,85.13999931848957,83.24700927561935,0.023049641,0.0005649702
2023-08-03,85.13999938964844,86.23998975680479,85.18806732143275,0.012837129,0.0005643646
2023-08-04,86.23999786376953,85.34000252092028,86.28782325626162,-0.010490848,0.0005543914
2023-08-07,85.33999633789062,86.16999685063638,85.38595939915831,0.009678833,0.000538468
2023-08-08,86.16999816894531,87.5500049667371,86.21482633018604,0.015888026,0.0005201042
2023-08-09,87.55000305175781,86.40000105365925,87.5940357998461,-0.0132224,0.000502815
2023-08-10,86.4000015258789,86.81000099906214,86.44121055675805,0.004734101,0.0004768217
2023-08-11,86.80999755859375,86.20999850649241,86.85054320936615,-0.006935625,0.00046686604
2023-08-14,86.20999908447266,84.88999130637558,86.24766440947587,-0.015429876,0.0004368834
2023-08-15,84.88999938964844,83.44999978027954,84.92527658198742,-0.01710868,0.00041551163
2023-08-16,83.44999694824219,84.12000569635165,83.48358144637314,0.00799677,0.00040238656
2023-08-17,84.12000274658203,84.80000370815378,84.15305465806159,0.008051195,0.0003928409
2023-08-18,84.80000305175781,84.45999869076695,84.83159351462564,-0.0040175403,0.0003724641
2023-08-21,84.45999908447266,84.02999715317492,84.4900734445173,-0.0051041753,0.00035613406
2023-08-22,84.02999877929688,83.21000436901159,84.05845752078676,-0.0098063415,0.0003386546
2023-08-23,83.20999908447266,83.36000032498305,83.23622599096052,0.0018010634,0.00031521558
2023-08-24,83.36000061035156,84.48000235423933,83.38440658587206,0.013346274,0.00029269085
2023-08-25,84.4800033569336,84.41999145269347,84.50302520843434,-0.00071054103,0.00027250886
2023-08-28,84.41999816894531,85.48999541584453,84.4402764196766,0.012595067,0.00024011734
2023-08-29,85.48999786376953,85.85999964027906,85.50700697975572,0.004318685,0.00019890603
2023-08-30,85.86000061035156,86.86000060077095,85.87485204468794,0.011579564,0.00017298714
2023-08-31,86.86000061035156,88.55000306840157,86.87314049491579,0.019269764,0.00015132697
2023-09-01,88.55000305175781,90.040001157613,88.5625435595066,0.016686628,0.00014164703
2023-09-05,90.04000091552734,90.60000526520798,90.05127120029465,0.00620017,0.0001251295
2023-09-06,90.5999984741211,89.92000231696011,90.60943799002962,-0.0075338306,0.00010407521
2023-09-07,89.91999816894531,90.6499931568269,89.9280698011662,0.008085588,8.966107e-05
2023-09-08,90.6500015258789,90.63999487144793,90.6563340307348,-0.000110344045,6.980475e-05
2023-09-11,90.63999938964844,92.05999876019814,90.64433224675122,0.015544902,4.785703e-05
2023-09-12,92.05999755859375,91.88000082374128,92.06147910352593,-0.001957164,1.605635e-05
2023-09-13,91.87999725341797,93.69999405665567,91.87955365897551,0.019614808,-4.8790534e-06
2023-09-14,93.69999694824219,93.93000773634412,93.69820417767642,0.0024516706,-1.9157422e-05
2023-09-15,93.93000030517578,94.43000581665365,93.92738572894677,0.005308995,-2.7850154e-05
2023-09-18,94.43000030517578,94.33999549538612,94.42626863180385,-0.00095358345,-3.9462553e-05
2023-09-19,94.33999633789062,93.52999974534032,94.33536852496945,-0.008623011,-4.907133e-05
2023-09-20,93.52999877929688,93.3000039082981,93.52425113745085,-0.0024620867,-6.150617e-05
2023-09-21,93.30000305175781,93.26999528309898,93.29483677727967,-0.00032166383,-5.542132e-05
2023-09-22,93.2699966430664,93.29001021313161,93.26548803047672,0.00021445403,-4.8334885e-05
2023-09-25,93.29000091552734,93.95999877395116,93.28652003165644,0.0071562193,-3.7295074e-05
2023-09-26,93.95999908447266,96.55000668863067,93.95673962119417,0.02719189,-3.4665136e-05
