Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-10-28,95.7699966430664,94.83000485019602,95.87181053519998,-0.009863614,0.0010624746
2022-10-31,94.83000183105469,94.65000971685004,94.93048857286885,-0.0018999404,0.001059072
2022-11-01,94.6500015258789,96.16000418713156,94.74953027528045,0.015827615,0.0010509902
2022-11-02,96.16000366210938,94.66999845552346,96.26115463642054,-0.0156163685,0.0010513776
2022-11-03,94.66999816894531,98.56999976840416,94.7685661034593,0.040369812,0.0010407318
2022-11-04,98.56999969482422,97.9199995192148,98.67177042571984,-0.0066161524,0.0010319435
2022-11-07,97.91999816894531,95.36000420589062,98.01989547542689,-0.02649159,0.0010195923
2022-11-08,95.36000061035156,92.64999715977865,95.45721801820036,-0.028830241,0.0010189725
2022-11-09,92.6500015258789,93.67000543366885,92.74371615206564,0.010948978,0.001010976
2022-11-10,93.66999816894531,95.98999387139884,93.76420852834599,0.024466049,0.0010052401
2022-11-11,95.98999786376953,93.14000071967303,96.08682767890969,-0.030140266,0.0010082576
2022-11-14,93.13999938964844,93.86000556235558,93.2338543432761,0.0077005858,0.0010072431
2022-11-15,93.86000061035156,92.85999635522967,93.9551405412185,-0.010711328,0.0010130499
2022-11-16,92.86000061035156,89.77999631168586,92.95475788178737,-0.033730768,0.001019912
2022-11-17,89.77999877929688,87.62000340656778,89.87234089725825,-0.024352906,0.0010280629
2022-11-18,87.62000274658203,87.44999800149162,87.71069770858867,-0.0019421472,0.0010346742
2022-11-21,87.44999694824219,88.36000312967371,87.5403699902945,0.0103522185,0.0010329749
2022-11-22,88.36000061035156,85.41000379908837,88.45185127321747,-0.03395615,0.0010389631
2022-11-23,85.41000366210938,83.62999392864367,85.4989303317052,-0.021060959,0.0010407121
2022-11-25,83.62999725341797,83.19000455155583,83.717928001377,-0.0052750967,0.0010508309
2022-11-28,83.19000244140625,83.03000122316007,83.27611193552002,-0.0019252041,0.0010345468
2022-11-29,83.02999877929688,85.429993620397,83.11558632844026,0.028495356,0.0010302681
2022-11-30,85.43000030517578,86.8799951092542,85.5177664449966,0.016830495,0.0010268601
2022-12-01,86.87999725341797,85.5699940523391,86.96924268440398,-0.015193074,0.0010267007
2022-12-02,85.56999969482422,82.67999776321176,85.6580524727542,-0.03435701,0.0010285719
2022-12-05,82.68000030517578,79.34999121628925,82.76543405564371,-0.041109312,0.0010328487
2022-12-06,79.3499984741211,77.17000392993168,79.43209536513768,-0.02785767,0.0010341101
2022-12-07,77.16999816894531,76.14999843991063,77.25010637570085,-0.013305658,0.0010374865
2022-12-08,76.1500015258789,76.1000010718817,76.229395856064,-0.00065685454,0.0010420742
2022-12-09,76.0999984741211,77.98999564434325,76.18013899165635,0.02453234,0.0010524456
2022-12-12,77.98999786376953,80.68000221394414,78.0708643199705,0.03391013,0.0010363369
2022-12-13,80.68000030517578,82.69999914456548,80.76381948025937,0.024728848,0.0010383369
2022-12-14,82.69999694824219,81.2099915994686,82.78577669542392,-0.018181184,0.0010366568
2022-12-15,81.20999908447266,79.03999632539944,81.29427207017307,-0.027084315,0.0010372623
2022-12-16,79.04000091552734,79.80000382350045,79.12201263522729,0.009569477,0.0010369909
2022-12-19,79.80000305175781,79.99000423681173,79.88327899297656,0.0023780575,0.0010429356
2022-12-20,79.98999786376953,82.1999952632068,80.07438748849563,0.027253665,0.0010545196
2022-12-21,82.19999694824219,80.98000144719481,82.28742365512517,-0.014953013,0.0010629839
2022-12-22,80.9800033569336,83.91999769477297,81.06743572835967,0.03566169,0.0010791053
2022-12-23,83.91999816894531,84.33000388204528,84.0112150363093,0.004873753,0.001086312
2022-12-27,84.33000183105469,83.25999922694064,84.4226998027425,-0.012769428,0.001098634
2022-12-28,83.26000213623047,82.26000169095641,83.35247676848212,-0.012083279,0.0011100834
2022-12-29,82.26000213623047,85.91000064553464,82.35177795410073,0.04341529,0.0011150853
2022-12-30,85.91000366210938,82.09999500365302,86.00652763658945,-0.045362283,0.0011228678
2023-01-03,82.0999984741211,77.83999465276793,82.19401318852215,-0.053282607,0.0011444045
2023-01-04,77.83999633789062,78.69000353628871,77.93009786181938,0.0108607225,0.0011568437
2023-01-05,78.69000244140625,78.57000138089279,78.78180079029698,-0.0015261703,0.001165902
2023-01-06,78.56999969482422,79.6499966329111,78.66295059644835,0.013652112,0.0011822593
2023-01-09,79.6500015258789,80.09999901322317,79.74457192602131,0.0056337793,0.0011866501
2023-01-10,80.0999984741211,82.67000226847085,80.19560924586312,0.03158092,0.0011929015
2023-01-11,82.66999816894531,84.0300024053231,82.76981978552976,0.016317107,0.0012067152
2023-01-12,84.02999877929688,85.27999966474454,84.13295511334582,0.014766083,0.001224419
2023-01-13,85.27999877929688,85.91999972381018,85.38607257691183,0.007476663,0.0012430213
2023-01-17,85.91999816894531,84.98000646687069,86.02806638487345,-0.011000635,0.0012569603
2023-01-18,84.9800033569336,86.16000315797555,85.08734513706804,0.013790101,0.0012623203
2023-01-19,86.16000366210938,87.62999960471643,86.26883594975516,0.016917298,0.0012623422
2023-01-20,87.62999725341797,88.19000302466884,87.7428382909693,0.006370232,0.0012868084
2023-01-23,88.19000244140625,86.12999839682743,88.30477359970246,-0.023635855,0.0013005988
2023-01-24,86.12999725341797,86.12000184627459,86.24261114715046,-0.000116046525,0.0013067101
2023-01-25,86.12000274658203,87.47000123514772,86.23340434436068,0.015554187,0.0013159593
2023-01-26,87.47000122070312,86.6600030464142,87.58567055744425,-0.009303433,0.0013215401
2023-01-27,86.66000366210938,84.90000229908219,86.77586220992453,-0.020518348,0.0013360803
2023-01-30,84.9000015258789,84.4899950072986,85.01482278314961,-0.0048409523,0.001351525
2023-01-31,84.48999786376953,82.83999899684886,84.60526174730694,-0.019722167,0.0013633424
2023-02-01,82.83999633789062,82.16999693017715,82.95461891144441,-0.008120743,0.0013827304
2023-02-02,82.16999816894531,79.94000551841873,82.28531973224199,-0.027513865,0.0014024286
2023-02-03,79.94000244140625,80.99000135529059,80.0530138598624,0.01304928,0.0014127014
2023-02-06,80.98999786376953,83.68999980122953,81.10391437826092,0.03279386,0.0014054598
2023-02-07,83.69000244140625,85.0900023773429,83.80738741978712,0.01658995,0.0014015987
2023-02-08,85.08999633789062,84.49999861276228,85.20873635973112,-0.0069579426,0.001394548
2023-02-09,84.5,86.390001475811,84.61636543273926,0.022120386,0.0013761078
2023-02-10,86.38999938964844,86.60999574267407,86.5090808347395,0.0025433681,0.0013774218
2023-02-13,86.61000061035156,85.57999655355343,86.72887939775319,-0.011963657,0.001371698
2023-02-14,85.58000183105469,85.37999296952512,85.69724242461234,-0.0023397831,0.0013690293
2023-02-15,85.37999725341797,85.13999791917377,85.49632263047806,-0.002814896,0.0013614945
2023-02-16,85.13999938964844,83.00000207527773,85.25566285050445,-0.025456345,0.0013575815
2023-02-17,83.0,83.04999625682831,83.11346864700317,0.000602265,0.0013661679
2023-02-21,83.05000305175781,80.60000257728007,83.16361926019454,-0.029944243,0.0013670682
2023-02-22,80.5999984741211,82.20999838642092,80.71129104880401,0.019778308,0.0013798572
2023-02-23,82.20999908447266,83.16000064387936,82.32368135325669,0.011489569,0.0013819253
2023-02-24,83.16000366210938,82.45000273438927,83.27551512273203,-0.008574495,0.0013880524
2023-02-27,82.44999694824219,83.88999559317745,82.56460082106787,0.017314397,0.0013890644
2023-02-28,83.88999938964844,84.30998901180828,84.00663483892458,0.0049940436,0.0013894248
2023-03-01,84.30999755859375,84.7499999264619,84.42722699779551,0.005205293,0.0013895436
2023-03-02,84.75,85.82999923825264,84.86748763918877,0.012662871,0.0013852388
2023-03-03,85.83000183105469,86.17999874027191,85.95055211562794,0.0040695188,0.0014034543
2023-03-06,86.18000030517578,83.28999990989587,86.30159693761016,-0.03410963,0.0014098497
2023-03-07,83.29000091552734,82.65999962710248,83.40774823675838,-0.0075926515,0.001412665
2023-03-08,82.66000366210938,81.5899948504375,82.77768807694156,-0.013029193,0.0014226771
2023-03-09,81.58999633789062,82.77999764227206,81.70604065016596,0.014479811,0.0014211737
2023-03-10,82.77999877929688,80.76999582870485,82.89828823153584,-0.024580903,0.0014279591
2023-03-13,80.7699966430664,77.44999149173509,80.8849805951013,-0.04197304,0.0014225139
2023-03-14,77.44999694824219,73.69000196371235,77.56011606616994,-0.04976539,0.0014207833
2023-03-15,73.69000244140625,74.69999531992653,73.79438904512062,0.013612913,0.0014155548
2023-03-16,74.69999694824219,72.97000433717676,74.80543136165943,-0.023431636,0.0014104095
2023-03-17,72.97000122070312,73.79000176251793,73.07258501343676,0.011174819,0.0014047599
2023-03-20,73.79000091552734,75.32000327339665,73.8936319352133,0.020522466,0.0014034184
2023-03-21,75.31999969482422,76.6900006381793,75.4258961768628,0.018025653,0.0014049358
2023-03-22,76.69000244140625,75.91000700315271,76.7997083698865,-0.010222877,0.0014293864
2023-03-23,75.91000366210938,74.98999639781505,76.02052126821582,-0.012193734,0.0014548395
2023-03-24,74.98999786376953,78.1200044074103,75.10166121283964,0.040891398,0.0014878316
2023-03-27,78.12000274658203,78.64999383405575,78.23721150810343,0.0067615076,0.0014992445
2023-03-28,78.6500015258789,78.27999452826771,78.76956186526513,-0.004715522,0.0015190905
2023-03-29,78.27999877929688,79.26999915486522,78.39851140791143,0.012567578,0.0015128134
2023-03-30,79.2699966430664,79.77000022678112,79.39313594415853,0.0062877475,0.0015521122
2023-03-31,79.7699966430664,84.93000342827327,79.89955168178858,0.06267994,0.0016226675
2023-04-03,84.93000030517578,84.94000325683373,85.06655881930783,0.00011776224,0.0016066798
2023-04-04,84.94000244140625,84.9899927129809,85.07754909910727,0.00058842375,0.001618057
2023-04-05,84.98999786376953,85.11999638826728,85.12982403761362,0.0015284804,0.0016438961
2023-04-06,85.12000274658203,84.1800012285189,85.26133148649387,-0.011104691,0.0016590741
2023-04-10,84.18000030517578,85.60999322455973,84.32352141909178,0.016844738,0.0017035408
2023-04-11,85.61000061035156,87.32999599729374,85.75481675966512,0.019891962,0.0016901898
2023-04-12,87.33000183105469,86.08999631606366,87.47642618128702,-0.014300849,0.0016752647
2023-04-13,86.08999633789062,86.30999842303936,86.23477263192399,0.00255222,0.0016803425
2023-04-14,86.30999755859375,84.76000272664896,86.45305516791996,-0.01812168,0.0016561092
2023-04-17,84.76000213623047,84.76999516989144,84.89792418827528,0.000117908414,0.0016258822
2023-04-18,84.7699966430664,83.12000175930461,84.90610588607615,-0.019656288,0.0016042904
2023-04-19,83.12000274658203,81.10000014306024,83.25299700222786,-0.024602437,0.0015988329
2023-04-20,81.0999984741211,81.66000036139667,81.22968332523487,0.0068813884,0.0015978075
2023-04-21,81.66000366210938,82.72999536544376,81.78902646166534,0.013018003,0.0015787489
2023-04-24,82.7300033569336,80.76999765608844,82.86175228534285,-0.023976766,0.0015912766
2023-04-25,80.7699966430664,77.68999714241318,80.8963037509875,-0.03887899,0.001562519
2023-04-26,77.69000244140625,78.37000001064007,77.81198394562671,0.008714655,0.0015689153
2023-04-27,78.37000274658203,79.54000226187327,78.49181872198733,0.0148188155,0.0015532181
2023-04-28,79.54000091552734,79.31000303838164,79.66183393857045,-0.002895858,0.0015304864
2023-05-01,79.30999755859375,75.31999542836274,79.42893502346124,-0.051618494,0.001498536
2023-05-02,75.31999969482422,72.33000435371696,75.43061006978041,-0.040506694,0.0014675888
2023-05-03,72.33000183105469,72.50000122977508,72.43490204838236,0.0023475557,0.0014493272
2023-05-04,72.5,75.30001014471054,72.60598510503769,0.037893612,0.0014608426
2023-05-05,75.30000305175781,77.01000967995606,75.40848356925017,0.022455135,0.0014397085
2023-05-08,77.01000213623047,77.43999856591927,77.11932123964289,0.005568163,0.0014185094
2023-05-09,77.44000244140625,76.41000412554786,77.54858414038608,-0.013389849,0.0014011448
2023-05-10,76.41000366210938,74.98000227333068,76.5175146190195,-0.018892169,0.0014059076
2023-05-11,74.9800033569336,74.16999556252813,75.08451011171928,-0.010861725,0.0013928427
2023-05-12,74.16999816894531,75.23000938540463,74.2743308518402,0.014190401,0.0014055874
2023-05-15,75.2300033569336,74.91000306847309,75.33628449079788,-0.0042626904,0.0014117104
2023-05-16,74.91000366210938,76.96000290878874,75.0156451872972,0.026998352,0.0014093318
2023-05-17,76.95999908447266,75.86000407573829,77.06871509422672,-0.01439625,0.0014115795
2023-05-18,75.86000061035156,75.58000453246859,75.96598711099068,-0.003697822,0.0013961748
2023-05-19,75.58000183105469,75.98999452392127,75.68520070330851,0.0054100025,0.0013909518
2023-05-22,75.98999786376953,76.83999508375564,76.09542317332489,0.011123566,0.0013864271
2023-05-23,76.83999633789062,78.35999528316461,76.94539177392289,0.01958831,0.0013706953
2023-05-24,78.36000061035156,76.26000578675121,78.46852713669432,-0.027165018,0.0013839814
2023-05-25,76.26000213623047,76.9499924066231,76.36368385843798,0.009007238,0.0013586775
2023-05-26,76.94999694824219,73.53999602609292,77.05402969305396,-0.045326333,0.0013509778
2023-05-30,73.54000091552734,72.6600000784515,73.63811727645952,-0.012038412,0.0013333139
2023-05-31,72.66000366210938,74.28000161944874,72.75679868947554,0.022050643,0.0013312941
2023-06-01,74.27999877929688,76.12999277889321,74.37778306323526,0.02460065,0.0013156162
2023-06-02,76.12999725341797,76.70999717646464,76.23081590407946,0.007589697,0.0013234052
2023-06-05,76.70999908447266,76.290003872758,76.81176872012747,-0.005490186,0.0013257106
2023-06-06,76.29000091552734,76.949996192031,76.39043122292878,0.00861394,0.0013155777
2023-06-07,76.94999694824219,75.95999342553114,77.05099337892534,-0.012948947,0.0013115638
2023-06-08,75.95999908447266,74.7899938199871,76.05991347192503,-0.015522676,0.0013145444
2023-06-09,74.79000091552734,71.83999975706001,74.88755609870168,-0.040242825,0.0013035783
2023-06-12,71.83999633789062,74.29000113395887,71.9331982946569,0.033534992,0.00129646
2023-06-13,74.29000091552734,73.20000169662444,74.38492014763506,-0.014780986,0.0012769019
2023-06-14,73.19999694824219,75.66999491884417,73.29331407157952,0.033186376,0.0012740322
2023-06-15,75.66999816894531,76.61000436534778,75.7657334435662,0.012345868,0.0012644359
2023-06-16,76.61000061035156,75.89999847621311,76.7079662652668,-0.00931092,0.0012779884
2023-06-20,75.9000015258789,77.1199956662349,75.9967697282218,0.015945982,0.0012741252
2023-06-21,77.12000274658203,74.13999678489063,77.21918136949898,-0.039407495,0.0012852529
2023-06-22,74.13999938964844,73.8499967181715,74.23545169751742,-0.003919201,0.001286731
2023-06-23,73.8499984741211,74.1800016394618,73.94510382813405,0.004458588,0.0012869741
2023-06-26,74.18000030517578,72.259997950046,74.27477899113546,-0.026223822,0.0012768967
2023-06-27,72.26000213623047,74.03000267969946,72.35280144250555,0.024199644,0.0012834654
2023-06-28,74.02999877929688,74.33999678696637,74.12399453127364,0.004178716,0.0012688863
2023-06-29,74.33999633789062,74.90000498873997,74.43468700180892,0.007504795,0.0012728887
2023-06-30,74.9000015258789,74.65000026312782,74.99668231207397,-0.0033433666,0.0012898962
2023-07-03,74.6500015258789,76.65000135814353,74.74532733158412,0.02643908,0.0012762642
2023-07-05,76.6500015258789,76.51999014059174,76.74699494435754,-0.0016975246,0.0012645815
2023-07-06,76.5199966430664,78.4699931385976,76.61748232890659,0.0251643,0.0012732187
2023-07-07,78.47000122070312,77.69000251927537,78.57055116213814,-0.009989821,0.0012805924
2023-07-10,77.69000244140625,79.40001253614173,77.79021972613555,0.021771807,0.0012891426
2023-07-11,79.4000015258789,80.1100064414095,79.50393908223577,0.00890231,0.0013081831
2023-07-12,80.11000061035156,81.360009945618,80.2148771317843,0.015483062,0.0013083663
2023-07-13,81.36000061035156,79.87000233486106,81.4669791229644,-0.018483412,0.0013141091
2023-07-14,79.87000274658203,78.49999537942358,79.97401284098669,-0.017301723,0.0013013817
2023-07-17,78.5,79.62999802827835,78.60181427001953,0.014292247,0.0012962057
2023-07-18,79.62999725341797,79.45999839236583,79.73163490064053,-0.002137133,0.0012755499
2023-07-19,79.45999908447266,79.64000253231552,79.56091771486354,0.0022627327,0.0012693233
2023-07-20,79.63999938964844,81.07000719405005,79.74124156874313,0.017796503,0.0012703671
2023-07-21,81.06999969482422,82.73999989238564,81.17288580140485,0.02039016,0.0012682892
2023-07-24,82.73999786376953,83.64000136674349,82.84504282203307,0.010818732,0.0012687955
2023-07-25,83.63999938964844,82.9200027208417,83.74577817362842,-0.008645602,0.0012638968
2023-07-26,82.91999816894531,84.23999914115484,83.02342318783303,0.015793577,0.0012465126
2023-07-27,84.23999786376953,84.9899888039181,84.34438643190788,0.008863735,0.001238467
2023-07-28,84.98999786376953,85.56000152585693,85.09527529094248,0.006684278,0.0012379065
2023-07-31,85.55999755859375,84.91000085778069,85.66549146828038,-0.0076259407,0.0012322511
2023-08-01,84.91000366210938,83.20000288502342,85.01561724879866,-0.020344604,0.0012430057
2023-08-02,83.19999694824219,85.13999931848957,83.30291823963307,0.023049641,0.0012362926
2023-08-03,85.13999938964844,86.23998975680479,85.24554382010137,0.012837129,0.0012388574
2023-08-04,86.23999786376953,85.34000252092028,86.3462787983317,-0.010490848,0.0012316661
2023-08-07,85.33999633789062,86.16999685063638,85.44517829682081,0.009678833,0.0012317708
2023-08-08,86.16999816894531,87.5500049667371,86.27637773764582,0.015888026,0.0012337524
2023-08-09,87.55000305175781,86.40000105365925,87.65858724495774,-0.0132224,0.0012394772
2023-08-10,86.4000015258789,86.81000099906214,86.5082511920973,0.004734101,0.0012520722
2023-08-11,86.80999755859375,86.20999850649241,86.91955774356757,-0.006935625,0.001261289
2023-08-14,86.20999908447266,84.88999130637558,86.31859648946829,-0.015429876,0.0012588972
2023-08-15,84.88999938964844,83.44999978027954,84.99731855911341,-0.01710868,0.001263389
2023-08-16,83.44999694824219,84.12000569635165,83.5556548139557,0.00799677,0.0012653791
2023-08-17,84.12000274658203,84.80000370815378,84.22642869819992,0.008051195,0.0012643596
2023-08-18,84.80000305175781,84.45999869076695,84.90739040761218,-0.0040175403,0.0012655078
2023-08-21,84.45999908447266,84.02999715317492,84.56680484655953,-0.0051041753,0.0012637818
2023-08-22,84.02999877929688,83.21000436901159,84.1365312382004,-0.0098063415,0.0012670562
2023-08-23,83.20999908447266,83.36000032498305,83.31528364780934,0.0018010634,0.0012645111
2023-08-24,83.36000061035156,84.48000235423933,83.46612089234804,0.013346274,0.0012721921
2023-08-25,84.4800033569336,84.41999145269347,84.58715668150398,-0.00071054103,0.0012675712
2023-08-28,84.41999816894531,85.48999541584453,84.52533437261991,0.012595067,0.0012469674
2023-08-29,85.48999786376953,85.85999964027906,85.59672013016097,0.004318685,0.0012475973
2023-08-30,85.86000061035156,86.86000060077095,85.96760442095001,0.011579564,0.0012524622
2023-08-31,86.86000061035156,88.55000306840157,86.97063864547272,0.019269764,0.001272954
2023-09-01,88.55000305175781,90.040001157613,88.66373321209903,0.016686628,0.0012836482
2023-09-05,90.04000091552734,90.60000526520798,90.15472168085398,0.00620017,0.0012732795
2023-09-06,90.5999984741211,89.92000231696011,90.71438510225289,-0.0075338306,0.0012618165
2023-09-07,89.91999816894531,90.6499931568269,90.03246505508287,0.008085588,0.0012498618
2023-09-08,90.6500015258789,90.63999487144793,90.76287356209014,-0.000110344045,0.0012444123
2023-09-11,90.63999938964844,92.05999876019814,90.75170282288673,0.015544902,0.0012317182
2023-09-12,92.05999755859375,91.88000082374128,92.17272666632198,-0.001957164,0.0012237566
2023-09-13,91.87999725341797,93.69999405665567,91.99261547705646,0.019614808,0.0012249785
2023-09-14,93.69999694824219,93.93000773634412,93.81436565741933,0.0024516706,0.0012198366
2023-09-15,93.93000030517578,94.43000581665365,94.04491848863745,0.005308995,0.001222694
2023-09-18,94.43000030517578,94.33999549538612,94.54514747537633,-0.00095358345,0.0012186858
2023-09-19,94.33999633789062,93.52999974534032,94.45393163000335,-0.008623011,0.0012069943
2023-09-20,93.52999877929688,93.3000039082981,93.64300042839386,-0.0024620867,0.0012074488
2023-09-21,93.30000305175781,93.26999528309898,93.41272682320232,-0.00032166383,0.0012074043
2023-09-22,93.2699966430664,93.29001021313161,93.38324009368534,0.00021445403,0.0012134251
2023-09-25,93.29000091552734,93.95999877395116,93.40244569769584,0.0071562193,0.0012045612
2023-09-26,93.95999908447266,96.55000668863067,94.0725009716516,0.02719189,0.0011966318
2023-09-27,96.55000305175781,95.37999459681214,96.66408677461732,-0.012192156,0.0011808998
